path_index,stamp,frame_id,step_index,position_x,position_y
498,50.4,odom,1,3.0250084400177,2.558884620666504
498,50.4,odom,2,3.003702402114868,2.5308451652526855
498,50.4,odom,3,2.9771728515625,2.4937584400177
498,50.4,odom,4,2.9454197883605957,2.4476242065429688
498,50.4,odom,5,2.9084432125091553,2.392442464828491
498,50.4,odom,6,2.8662431240081787,2.3282134532928467
498,50.4,odom,7,2.818819522857666,2.254936933517456
498,50.4,odom,8,2.766172409057617,2.1726129055023193
498,50.4,odom,9,2.7083017826080322,2.0812416076660156
498,50.4,odom,10,2.645207405090332,1.9808228015899658
498,50.4,odom,11,2.5768895149230957,1.8713566064834595
498,50.4,odom,12,2.5033481121063232,1.752842903137207
498,50.4,odom,13,2.4245831966400146,1.625281810760498
498,50.4,odom,14,2.345818281173706,1.497720718383789
499,50.5,odom,0,3.0369181632995605,2.5776445865631104
499,50.5,odom,1,3.0222113132476807,2.559682846069336
499,50.5,odom,2,3.0025296211242676,2.533104658126831
499,50.5,odom,3,2.9778733253479004,2.497910261154175
499,50.5,odom,4,2.948242425918579,2.454099416732788
499,50.5,odom,5,2.9136366844177246,2.401672124862671
499,50.5,odom,6,2.874056339263916,2.3406283855438232
499,50.5,odom,7,2.8295013904571533,2.270968437194824
499,50.5,odom,8,2.7799718379974365,2.1926920413970947
499,50.5,odom,9,2.7254674434661865,2.1057991981506348
499,50.5,odom,10,2.6659884452819824,2.0102899074554443
499,50.5,odom,11,2.601534843444824,1.906164288520813
499,50.5,odom,12,2.532106399536133,1.7934222221374512
499,50.5,odom,13,2.4626779556274414,1.6806801557540894
499,50.5,odom,14,2.39324951171875,1.5679380893707275
500,50.6,odom,0,3.032848834991455,2.5769991874694824
500,50.6,odom,1,3.018770456314087,2.559046745300293
500,50.6,odom,2,2.9996798038482666,2.5324127674102783
500,50.6,odom,3,2.975576877593994,2.4970972537994385
500,50.6,odom,4,2.9464614391326904,2.4530999660491943
500,50.6,odom,5,2.9123337268829346,2.400421142578125
500,50.6,odom,6,2.8731937408447266,2.3390607833862305
500,50.6,odom,7,2.8290414810180664,2.2690186500549316
500,50.6,odom,8,2.779876708984375,2.1902949810028076
500,50.6,odom,9,2.7256996631622314,2.1028897762298584
500,50.6,odom,10,2.6665103435516357,2.006802797317505
500,50.6,odom,11,2.602308750152588,1.9020342826843262
500,50.6,odom,12,2.53810715675354,1.7972657680511475
500,50.6,odom,13,2.473905563354492,1.6924972534179688
500,50.6,odom,14,2.4097039699554443,1.58772873878479
501,50.7,odom,0,3.029390573501587,2.5763540267944336
501,50.7,odom,1,3.0157644748687744,2.558133840560913
501,50.7,odom,2,2.997009038925171,2.531028985977173
501,50.7,odom,3,2.9731240272521973,2.495039701461792
501,50.7,odom,4,2.9441094398498535,2.4501659870147705
501,50.7,odom,5,2.9099655151367188,2.3964076042175293
501,50.7,odom,6,2.870692014694214,2.3337647914886475
501,50.7,odom,7,2.826288938522339,2.262237310409546
501,50.7,odom,8,2.776756525039673,2.1818253993988037
501,50.7,odom,9,2.7220945358276367,2.092528820037842
501,50.7,odom,10,2.6623029708862305,1.9943476915359497
501,50.7,odom,11,2.602511405944824,1.8961665630340576
501,50.7,odom,12,2.542719841003418,1.7979854345321655
501,50.7,odom,13,2.4829282760620117,1.6998043060302734
501,50.7,odom,14,2.4231367111206055,1.6016231775283813
502,50.8,odom,0,3.026690721511841,2.575789213180542
502,50.8,odom,1,3.013441562652588,2.557145595550537
502,50.8,odom,2,2.9948995113372803,2.529334783554077
502,50.8,odom,3,2.971064805984497,2.492356538772583
502,50.8,odom,4,2.941937208175659,2.446211099624634
502,50.8,odom,5,2.9075169563293457,2.3908982276916504
502,50.8,odom,6,2.8678038120269775,2.326417922973633
502,50.8,odom,7,2.822798013687134,2.25277042388916
502,50.8,odom,8,2.7724993228912354,2.1699554920196533
502,50.8,odom,9,2.7169079780578613,2.0779733657836914
502,50.8,odom,10,2.6613166332244873,1.98599112033844
502,50.8,odom,11,2.6057252883911133,1.8940088748931885
502,50.8,odom,12,2.5501339435577393,1.802026629447937
502,50.8,odom,13,2.4945425987243652,1.7100443840026855
502,50.8,odom,14,2.438951253890991,1.618062138557434
503,50.9,odom,0,3.0252010822296143,2.575930595397949
503,50.9,odom,1,3.0130410194396973,2.55794620513916
503,50.9,odom,2,2.9957339763641357,2.5310466289520264
503,50.9,odom,3,2.9732797145843506,2.495232105255127
503,50.9,odom,4,2.945678234100342,2.450502634048462
503,50.9,odom,5,2.9129297733306885,2.396857976913452
503,50.9,odom,6,2.8750340938568115,2.3342983722686768
503,50.9,odom,7,2.83199143409729,2.2628235816955566
503,50.9,odom,8,2.783801555633545,2.182433843612671
503,50.9,odom,9,2.7356116771698,2.102044105529785
503,50.9,odom,10,2.6874217987060547,2.0216543674468994
503,50.9,odom,11,2.6392319202423096,1.9412645101547241
503,50.9,odom,12,2.5910420417785645,1.8608746528625488
503,50.9,odom,13,2.5428521633148193,1.7804847955703735
503,50.9,odom,14,2.494662284851074,1.7000949382781982
504,51.0,odom,0,3.0238964557647705,2.575479507446289
504,51.0,odom,1,3.0119147300720215,2.556706666946411
504,51.0,odom,2,2.9945156574249268,2.528550863265991
504,51.0,odom,3,2.9716994762420654,2.4910120964050293
504,51.0,odom,4,2.9434659481048584,2.4440903663635254
504,51.0,odom,5,2.9098150730133057,2.3877856731414795
504,51.0,odom,6,2.8707470893859863,2.3220977783203125
504,51.0,odom,7,2.8262617588043213,2.2470269203186035
504,51.0,odom,8,2.7817764282226562,2.1719560623168945
504,51.0,odom,9,2.737291097640991,2.0968852043151855
504,51.0,odom,10,2.692805767059326,2.0218143463134766
504,51.0,odom,11,2.648320436477661,1.9467436075210571
504,51.0,odom,12,2.603835105895996,1.8716728687286377
504,51.0,odom,13,2.559349775314331,1.7966021299362183
504,51.0,odom,14,2.514864444732666,1.7215313911437988
505,51.1,odom,0,3.0239031314849854,2.5759124755859375
505,51.1,odom,1,3.0130040645599365,2.5577890872955322
505,51.1,odom,2,2.996830701828003,2.5305299758911133
505,51.1,odom,3,2.9753828048706055,2.4941353797912598
505,51.1,odom,4,2.9486606121063232,2.4486050605773926
505,51.1,odom,5,2.916663885116577,2.393939256668091
505,51.1,odom,6,2.879392623901367,2.3301377296447754
505,51.1,odom,7,2.8421213626861572,2.26633620262146
505,51.1,odom,8,2.8048501014709473,2.2025346755981445
505,51.1,odom,9,2.7675788402557373,2.138733148574829
505,51.1,odom,10,2.7303075790405273,2.0749316215515137
505,51.1,odom,11,2.6930363178253174,2.0111300945281982
505,51.1,odom,12,2.6557650566101074,1.9473286867141724
505,51.1,odom,13,2.6184937953948975,1.8835272789001465
505,51.1,odom,14,2.5812225341796875,1.8197258710861206
506,51.2,odom,0,3.024564266204834,2.5763936042785645
506,51.2,odom,1,3.0146090984344482,2.5587286949157715
506,51.2,odom,2,2.9994688034057617,2.532083034515381
506,51.2,odom,3,2.9791433811187744,2.4964563846588135
506,51.2,odom,4,2.9536328315734863,2.4518489837646484
506,51.2,odom,5,2.9229371547698975,2.3982605934143066
506,51.2,odom,6,2.887056350708008,2.335691452026367
506,51.2,odom,7,2.8459904193878174,2.264141321182251
506,51.2,odom,8,2.799739360809326,2.183610439300537
506,51.2,odom,9,2.748303174972534,2.0940985679626465
506,51.2,odom,10,2.6916818618774414,1.9956059455871582
506,51.2,odom,11,2.629875421524048,1.8881324529647827
506,51.2,odom,12,2.5628838539123535,1.77167809009552
506,51.2,odom,13,2.4907073974609375,1.6462428569793701
506,51.2,odom,14,2.4133458137512207,1.511826753616333
507,51.3,odom,0,3.025644063949585,2.5764286518096924
507,51.3,odom,1,3.0159521102905273,2.5580239295959473
507,51.3,odom,2,3.0008151531219482,2.5301883220672607
507,51.3,odom,3,2.9802334308624268,2.492921829223633
507,51.3,odom,4,2.954206705093384,2.4462244510650635
507,51.3,odom,5,2.9227352142333984,2.3900961875915527
507,51.3,odom,6,2.8858187198638916,2.3245372772216797
507,51.3,odom,7,2.8434572219848633,2.2495474815368652
507,51.3,odom,8,2.7956509590148926,2.1651268005371094
507,51.3,odom,9,2.7423996925354004,2.071275234222412
507,51.3,odom,10,2.683703660964966,1.967992901802063
507,51.3,odom,11,2.6195626258850098,1.8552796840667725
507,51.3,odom,12,2.5499768257141113,1.73313570022583
507,51.3,odom,13,2.4749460220336914,1.6015608310699463
507,51.3,odom,14,2.3999152183532715,1.4699859619140625
508,51.4,odom,0,3.027832269668579,2.5770742893218994
508,51.4,odom,1,3.018934726715088,2.5588221549987793
508,51.4,odom,2,3.0045907497406006,2.5311367511749268
508,51.4,odom,3,2.9848005771636963,2.494018077850342
508,51.4,odom,4,2.959564208984375,2.4474663734436035
508,51.4,odom,5,2.9288816452026367,2.391481399536133
508,51.4,odom,6,2.8927526473999023,2.3260631561279297
508,51.4,odom,7,2.851177453994751,2.251211643218994
508,51.4,odom,8,2.8041560649871826,2.1669270992279053
508,51.4,odom,9,2.751688241958618,2.073209285736084
508,51.4,odom,10,2.6937742233276367,1.9700582027435303
508,51.4,odom,11,2.6304140090942383,1.8574738502502441
508,51.4,odom,12,2.5616073608398438,1.7354563474655151
508,51.4,odom,13,2.492800712585449,1.6134388446807861
508,51.4,odom,14,2.4239940643310547,1.4914213418960571
509,51.5,odom,0,3.031146764755249,2.5785973072052
509,51.5,odom,1,3.023796319961548,2.5619661808013916
509,51.5,odom,2,3.0114312171936035,2.536648988723755
509,51.5,odom,3,2.994051218032837,2.502645969390869
509,51.5,odom,4,2.971656322479248,2.4599571228027344
509,51.5,odom,5,2.944246768951416,2.4085824489593506
509,51.5,odom,6,2.9118223190307617,2.3485217094421387
509,51.5,odom,7,2.8743832111358643,2.2797751426696777
509,51.5,odom,8,2.8319292068481445,2.2023427486419678
509,51.5,odom,9,2.7844605445861816,2.116224527359009
509,51.5,odom,10,2.7319769859313965,2.021420478820801
509,51.5,odom,11,2.674478530883789,1.9179304838180542
509,51.5,odom,12,2.6169800758361816,1.8144404888153076
509,51.5,odom,13,2.559481620788574,1.710950493812561
509,51.5,odom,14,2.501983165740967,1.6074604988098145
510,51.6,odom,0,3.0344483852386475,2.578681707382202
510,51.6,odom,1,3.026960849761963,2.5604469776153564
510,51.6,odom,2,3.0139412879943848,2.532630681991577
510,51.6,odom,3,2.995389938354492,2.4952328205108643
510,51.6,odom,4,2.971306562423706,2.4482533931732178
510,51.6,odom,5,2.9416913986206055,2.391692638397217
510,51.6,odom,6,2.9065444469451904,2.3255503177642822
510,51.6,odom,7,2.865865468978882,2.249826431274414
510,51.6,odom,8,2.819654703140259,2.1645209789276123
510,51.6,odom,9,2.767911911010742,2.069633960723877
510,51.6,odom,10,2.710637331008911,1.9651654958724976
510,51.6,odom,11,2.65336275100708,1.8606970310211182
510,51.6,odom,12,2.596088171005249,1.7562285661697388
510,51.6,odom,13,2.538813591003418,1.6517601013183594
510,51.6,odom,14,2.481539011001587,1.54729163646698
511,51.7,odom,0,3.0378103256225586,2.5814340114593506
511,51.7,odom,1,3.0287587642669678,2.5666441917419434
511,51.7,odom,2,3.0130608081817627,2.543933391571045
511,51.7,odom,3,2.9907162189483643,2.513301372528076
511,51.7,odom,4,2.9617249965667725,2.474748373031616
511,51.7,odom,5,2.9260871410369873,2.428274154663086
511,51.7,odom,6,2.883802890777588,2.3738789558410645
511,51.7,odom,7,2.834872007369995,2.3115627765655518
511,51.7,odom,8,2.779294490814209,2.2413253784179688
511,51.7,odom,9,2.7170703411102295,2.1631669998168945
511,51.7,odom,10,2.6481997966766357,2.077087640762329
511,51.7,odom,11,2.5726826190948486,1.9830870628356934
511,51.7,odom,12,2.490518808364868,1.8811655044555664
511,51.7,odom,13,2.4017086029052734,1.7713228464126587
511,51.7,odom,14,2.3062517642974854,1.6535590887069702
512,51.8,odom,0,3.0396780967712402,2.581986665725708
512,51.8,odom,1,3.0288190841674805,2.5667760372161865
512,51.8,odom,2,3.0112810134887695,2.5436055660247803
512,51.8,odom,3,2.9870641231536865,2.5124754905700684
512,51.8,odom,4,2.9561681747436523,2.4733855724334717
512,51.8,odom,5,2.918593168258667,2.4263360500335693
512,51.8,odom,6,2.8743393421173096,2.3713269233703613
512,51.8,odom,7,2.823406457901001,2.3083579540252686
512,51.8,odom,8,2.765794515609741,2.23742938041687
512,51.8,odom,9,2.7015037536621094,2.158540964126587
512,51.8,odom,10,2.6305339336395264,2.071692943572998
512,51.8,odom,11,2.552885055541992,1.976885199546814
512,51.8,odom,12,2.468557357788086,1.8741178512573242
512,51.8,odom,13,2.3775506019592285,1.7633907794952393
512,51.8,odom,14,2.286543846130371,1.6526637077331543
513,51.9,odom,0,3.039741039276123,2.582197666168213
513,51.9,odom,1,3.0270917415618896,2.5665996074676514
513,51.9,odom,2,3.0077462196350098,2.5430212020874023
513,51.9,odom,3,2.9817047119140625,2.511462688446045
513,51.9,odom,4,2.9489669799804688,2.471924066543579
513,51.9,odom,5,2.9095330238342285,2.424405097961426
513,51.9,odom,6,2.863402843475342,2.368906021118164
513,51.9,odom,7,2.8105766773223877,2.305426836013794
513,51.9,odom,8,2.751054286956787,2.2339673042297363
513,51.9,odom,9,2.68483567237854,2.1545276641845703
513,51.9,odom,10,2.6119208335876465,2.067107915878296
513,51.9,odom,11,2.5323100090026855,1.9717079401016235
513,51.9,odom,12,2.446002960205078,1.8683277368545532
513,51.9,odom,13,2.3596959114074707,1.764947533607483
513,51.9,odom,14,2.2733888626098633,1.6615673303604126
514,52.0,odom,0,3.03816294670105,2.582261085510254
514,52.0,odom,1,3.024091958999634,2.566704511642456
514,52.0,odom,2,3.003488063812256,2.5433623790740967
514,52.0,odom,3,2.976351499557495,2.512234687805176
514,52.0,odom,4,2.9426820278167725,2.4733216762542725
514,52.0,odom,5,2.902479887008667,2.4266231060028076
514,52.0,odom,6,2.8557448387145996,2.3721389770507812
514,52.0,odom,7,2.8024771213531494,2.3098695278167725
514,52.0,odom,8,2.7426764965057373,2.239814519882202
514,52.0,odom,9,2.6763432025909424,2.1619739532470703
514,52.0,odom,10,2.6034770011901855,2.076348066329956
514,52.0,odom,11,2.524078130722046,1.9829366207122803
514,52.0,odom,12,2.4446792602539062,1.8895251750946045
514,52.0,odom,13,2.3652803897857666,1.7961137294769287
514,52.0,odom,14,2.285881519317627,1.702702283859253
515,52.1,odom,0,3.0371766090393066,2.5819294452667236
515,52.1,odom,1,3.0225107669830322,2.565690040588379
515,52.1,odom,2,3.001025438308716,2.541323661804199
515,52.1,odom,3,2.9727208614349365,2.5088303089141846
515,52.1,odom,4,2.9375967979431152,2.468209981918335
515,52.1,odom,5,2.895653486251831,2.4194626808166504
515,52.1,odom,6,2.846890926361084,2.362588405609131
515,52.1,odom,7,2.791308879852295,2.2975871562957764
515,52.1,odom,8,2.728907585144043,2.224458932876587
515,52.1,odom,9,2.659687042236328,2.1432037353515625
515,52.1,odom,10,2.5836470127105713,2.053821563720703
515,52.1,odom,11,2.5076069831848145,1.9644395112991333
515,52.1,odom,12,2.4315669536590576,1.8750574588775635
515,52.1,odom,13,2.355526924133301,1.7856754064559937
515,52.1,odom,14,2.279486894607544,1.6962933540344238
516,52.2,odom,0,3.0345139503479004,2.5805368423461914
516,52.2,odom,1,3.0215017795562744,2.5624630451202393
516,52.2,odom,2,3.003368377685547,2.5355191230773926
516,52.2,odom,3,2.9801137447357178,2.4997048377990723
516,52.2,odom,4,2.951737880706787,2.4550204277038574
516,52.2,odom,5,2.918240785598755,2.401465892791748
516,52.2,odom,6,2.879622459411621,2.339040994644165
516,52.2,odom,7,2.8358829021453857,2.2677459716796875
516,52.2,odom,8,2.787022113800049,2.1875808238983154
516,52.2,odom,9,2.7330400943756104,2.0985453128814697
516,52.2,odom,10,2.6739368438720703,2.0006396770477295
516,52.2,odom,11,2.609712600708008,1.8938637971878052
516,52.2,odom,12,2.5403671264648438,1.7782176733016968
516,52.2,odom,13,2.465900421142578,1.6537013053894043
516,52.2,odom,14,2.386312484741211,1.5203148126602173
517,52.3,odom,0,3.0326178073883057,2.5804059505462646
517,52.3,odom,1,3.020390033721924,2.562544107437134
517,52.3,odom,2,3.0030598640441895,2.535844326019287
517,52.3,odom,3,2.9806270599365234,2.5003068447113037
517,52.3,odom,4,2.953091859817505,2.4559314250946045
517,52.3,odom,5,2.9204540252685547,2.4027183055877686
517,52.3,odom,6,2.882713794708252,2.340667247772217
517,52.3,odom,7,2.8398709297180176,2.2697784900665283
517,52.3,odom,8,2.7919254302978516,2.190051794052124
517,52.3,odom,9,2.738877534866333,2.101487398147583
517,52.3,odom,10,2.680727005004883,2.004085063934326
517,52.3,odom,11,2.61747407913208,1.897844910621643
517,52.3,odom,12,2.5491185188293457,1.7827669382095337
517,52.3,odom,13,2.475660562515259,1.658851146697998
517,52.3,odom,14,2.402202606201172,1.5349353551864624
518,52.4,odom,0,3.0307655334472656,2.5792791843414307
518,52.4,odom,1,3.0179102420806885,2.5593278408050537
518,52.4,odom,2,2.999307632446289,2.5294220447540283
518,52.4,odom,3,2.9749579429626465,2.4895617961883545
518,52.4,odom,4,2.9448609352111816,2.4397473335266113
518,52.4,odom,5,2.9090168476104736,2.3799784183502197
518,52.4,odom,6,2.8674254417419434,2.3102550506591797
518,52.4,odom,7,2.82008695602417,2.230577230453491
518,52.4,odom,8,2.767001152038574,2.1409449577331543
518,52.4,odom,9,2.7081682682037354,2.041358232498169
518,52.4,odom,10,2.643588066101074,1.9318170547485352
518,52.4,odom,11,2.57326078414917,1.8123215436935425
518,52.4,odom,12,2.4971861839294434,1.6828715801239014
518,52.4,odom,13,2.421111583709717,1.5534216165542603
518,52.4,odom,14,2.3450369834899902,1.4239716529846191
519,52.5,odom,0,3.030980348587036,2.580240488052368
519,52.5,odom,1,3.0199222564697266,2.562060594558716
519,52.5,odom,2,3.0035815238952637,2.534730911254883
519,52.5,odom,3,2.9819581508636475,2.49825119972229
519,52.5,odom,4,2.955052137374878,2.4526216983795166
519,52.5,odom,5,2.922863483428955,2.3978424072265625
519,52.5,odom,6,2.885392189025879,2.3339133262634277
519,52.5,odom,7,2.8426382541656494,2.2608344554901123
519,52.5,odom,8,2.7946016788482666,2.178605556488037
519,52.5,odom,9,2.7412824630737305,2.0872268676757812
519,52.5,odom,10,2.682680606842041,1.9866983890533447
519,52.5,odom,11,2.6187961101531982,1.8770201206207275
519,52.5,odom,12,2.5549116134643555,1.7673418521881104
519,52.5,odom,13,2.4910271167755127,1.6576635837554932
519,52.5,odom,14,2.42714262008667,1.547985315322876
520,52.6,odom,0,3.0313985347747803,2.580490827560425
520,52.6,odom,1,3.0210485458374023,2.562354803085327
520,52.6,odom,2,3.0053844451904297,2.5350143909454346
