stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
47.2,2.5,1.5,3.1803407669067383,2.6064202785491943,0.19497130303279736,-0.8660253882408142,-0.5000000596046448,-0.27398329973220825,-0.08538684248924255,-0.28533491492271423,-0.030687954276800156,0.1015301770021324,181.0,0.590406060218811,2.0,1.2988569736480713,0.0,0.0,47.239,-0.03899999999999437,3.1654641310927127,2.6036266649973396,0.19497126291374503,-0.23451839550519998,0.002080523559257152,-0.23047810833305282,-0.043394100841376924,-5.284492232693339e-07,-0.331776721450726,1.491386036317862e-06,-0.3254909391388605,-0.0642762837280504,0.23452762397767565
47.300000000000004,2.5,1.5,3.1574501991271973,2.602116107940674,0.19497124769539517,-0.8660253882408142,-0.5000000596046448,-0.33082374930381775,-0.09609055519104004,-0.3431721329689026,-0.030176706612110138,0.09994751399790403,181.0,0.5935860872268677,2.0,1.2833162546157837,0.0,0.0,47.341,-0.04099999999999682,3.140435563399304,2.5989003605891123,0.19497123372534955,-0.2546468416773284,0.0020808311699802894,-0.25022524659106876,-0.047293443552305796,-3.8634548338301045e-08,1.5873783170270552e-07,1.6217798089584261e-06,-1.6361350346445868e-07,1.649016428308738e-06,0.25465534322805067
47.400000000000006,2.5,1.5,3.1318178176879883,2.5972707271575928,0.19497123689824228,-0.7660444378852844,-0.6427876353263855,-0.33828869462013245,-0.11488568782806396,-0.35413697361946106,-0.04716949909925461,0.10213763000137988,181.0,0.5978901982307434,2.0,1.266174077987671,0.0,0.0,47.443,-0.042999999999992156,3.111831250412484,2.593467926570578,0.1949712695326679,-0.31299530744062143,0.002080599042458101,-0.307468151086951,-0.05859801566091189,6.643380540127808e-07,-0.42168606160694,-8.258229855160045e-06,-0.41369484080962504,-0.08170504513917679,0.31300222263144495
47.5,2.5,1.5,3.1014750003814697,2.5914947986602783,0.19497129829723908,-0.5000000596046448,-0.8660253882408142,-0.3515884578227997,-0.14409196376800537,-0.3728431165218353,-0.07324571907520294,0.1000680809993355,181.0,0.6027358174324036,3.0,1.24624764919281,0.0,0.0,47.511,-0.011000000000002785,3.0912222003190495,2.5895422391540706,0.19497133076284184,-0.3069674264332284,0.002079928390682231,-0.30155434547006554,-0.057430860356346786,1.0093329616545077e-06,-5.634607404840571e-07,-1.1311057405552123e-05,1.693439965052975e-06,-1.1493858778957348e-05,0.3069744728689176
47.6,2.5,1.5,3.0708041191101074,2.5856542587280273,0.19497134700219204,-0.3420201241970062,-0.9396926164627075,-0.32931798696517944,-0.15186119079589844,-0.3524998426437378,-0.08518236130475998,0.1019855140002619,181.0,0.6085116267204285,3.0,1.2265653610229492,0.0,0.0,47.613,-0.012999999999998124,3.060797118161662,2.5837500747141795,0.19497125984484037,-0.2995974564204198,0.002078741732017918,-0.2943237866964568,-0.05600415739418228,-3.119012248475883e-06,0.0033894170141511434,-1.0939577360772228e-05,0.003327174332029991,0.0006466824908838653,0.29960466795558066
47.7,2.5,1.5,3.0418243408203125,2.5801472663879395,0.1949710623075569,-0.1736481934785843,-0.9848077297210693,-0.28035783767700195,-0.15014611184597015,-0.3041350245475769,-0.09298532456159592,0.10194406799928402,181.0,0.6143524050712585,3.0,1.2084252834320068,0.0,0.0,47.715,-0.015000000000000568,3.0328940126480797,2.5784558477452046,0.1949710203788953,-0.2673176187850551,0.002077998324764607,-0.2626554153485578,-0.049750981679021575,-7.12914555167643e-07,-5.778659266782699e-07,-5.6386500887416495e-06,4.641516386923901e-07,-5.3198652286871345e-06,0.26732569534174927
47.800000000000004,2.5,1.5,3.0158512592315674,2.5752341747283936,0.19497101628036376,-0.1736481934785843,-0.9848077297210693,-0.2442922294139862,-0.14592859148979187,-0.2679356336593628,-0.09583501517772675,0.10499959200024023,181.0,0.6198592782020569,3.0,1.1925733089447021,0.0,0.0,47.817,-0.016999999999995907,3.0087002793853963,2.5738941115160343,0.19497101330590394,-0.21114979172095727,0.0020779821442587824,-0.20755178126882107,-0.03886914773615386,-1.3588019875943047e-07,0.5548509000150186,5.158366030826831e-06,0.54433729549034,0.10750083820264486,0.21116001646522833
47.900000000000006,2.5,1.5,2.995262861251831,2.5713844299316406,0.19497099471865212,-0.1736481934785843,-0.9848077297210693,-0.19319301843643188,-0.13115687668323517,-0.21494273841381073,-0.09124304354190826,0.10007549900183221,181.0,0.6247724294662476,2.0,1.1803176403045654,0.0,0.0,47.919,-0.018999999999991246,2.9895072607436965,2.570319929918858,0.19497110036394236,-0.17210152049314315,0.002077670134784826,-0.1692432833029908,-0.03130433078767772,1.149168732117456e-05,0.19701924425762862,-1.0506638213731989e-05,0.19328851045717757,0.03815929652385328,0.1721140612188346
48.0,2.5,1.5,2.9789018630981445,2.568369150161743,0.19497103613915573,-0.1736481934785843,-0.9848077297210693,-0.14973653852939606,-0.12426075339317322,-0.17097356915473938,-0.09289674460887909,0.10184285499781254,181.0,0.6286222338676453,3.0,1.1707944869995117,0.0,0.0,48.021,-0.021000000000000796,2.974747500450058,2.5676206577215157,0.19497102499466745,-0.12369971596662455,0.0020725037220724915,-0.12175753547211103,-0.021932112475984047,-3.4959139194601363e-07,0.3086175357509277,3.283416230093657e-06,0.30276960282346144,0.05979424227674046,0.12371707643612337
48.1,2.5,1.5,2.967336654663086,2.566300868988037,0.19497100174388937,-0.3420201241970062,-0.9396926164627075,-0.1212552934885025,-0.11349885165691376,-0.14094695448875427,-0.08785665035247803,0.10510328800228308,181.0,0.6316375136375427,3.0,1.1642168760299683,0.0,0.0,48.123,-0.022999999999996135,2.9647129376698382,2.565854514413075,0.19497099309561286,-0.07807682719583418,0.002072602887620337,-0.07699907026947445,-0.01309312053463431,-2.565152701361484e-07,0.24909623613628523,3.782266748559502e-06,0.24437594539757487,0.04826315826179933,0.07810433168331911
48.2,2.5,1.5,2.9602115154266357,2.5651092529296875,0.19497097787283035,-0.3420201241970062,-0.9396926164627075,-0.0867694765329361,-0.10244541615247726,-0.10497306287288666,-0.08369386196136475,0.10023827799886931,181.0,0.6337059736251831,4.0,1.1602811813354492,0.0,0.0,48.225,-0.02499999999999858,2.9584270580250385,2.5648286682685777,0.19497097180251374,-0.05309030232751173,0.002072627390206224,-0.052485962771930794,-0.008252254081687352,-1.7920491479639367e-07,-1.9581051241231375e-08,-1.9275880475633344e-07,1.666131570945209e-08,-1.835294782774097e-07,0.053130744259093816
48.300000000000004,2.5,1.5,2.9556829929351807,2.5644304752349854,0.1949709625468484,-0.3420201241970062,-0.9396926164627075,-0.05705135315656662,-0.10037685930728912,-0.07541723549365997,-0.08742202818393707,0.10459553599866922,181.0,0.6348975896835327,4.0,1.1578683853149414,0.0,0.0,48.327,-0.026999999999993918,2.9549595164071536,2.564359387522484,0.19497096027773692,-0.021279197243236486,0.002072638641871489,-0.021277575552600216,-0.002089221113173963,-6.68626154443075e-08,-4.276652592110342e-08,-4.0057258808212044e-07,3.551047834050889e-08,-3.9984852588099285e-07,0.021379898649346824
48.400000000000006,2.5,1.5,2.9545955657958984,2.5644311904907227,0.1949709596928907,-0.3420201241970062,-0.9396926164627075,-0.023606520146131516,-0.09175395965576172,-0.04093548655509949,-0.08544204384088516,0.10228145400105859,181.0,0.6355764269828796,4.0,1.15744149684906,0.0,0.0,48.429,-0.028999999999996362,2.9549822633916087,2.5645793679735847,0.19497096149344492,0.012004796410360775,0.002072637167095762,0.011375796407797904,0.004359153331665448,5.2951026896508324e-08,-3.859466565781078e-08,-3.739862040100113e-07,3.4361082249540696e-08,-3.737752197723733e-07,0.012182403772681222
48.5,2.5,1.5,2.9569122791290283,2.5651042461395264,0.19497096934575972,-0.39423930644989014,-0.9190078377723694,0.003114044666290283,-0.08293198049068451,-0.013012036681175232,-0.08196400105953217,0.10183589900043444,181.0,0.6355756521224976,4.0,1.158971905708313,0.0,0.0,48.531,-0.030999999999998806,2.95838307824847,2.565466448898693,0.19497097513577694,0.04450656369077223,0.0020726550592559114,0.04326175870667459,0.010656000382924628,1.7024237575213874e-07,-3.1129600531297904e-09,-9.256047777963631e-08,1.306384779765219e-08,-8.404261549352143e-08,0.04455479896212556
48.6,2.5,1.5,2.9623992443084717,2.5664031505584717,0.1949709905818854,-0.5000000596046448,-0.8660253882408142,0.01620268076658249,-0.07301409542560577,0.0017500827088952065,-0.07476979494094849,0.10208262599917362,181.0,0.6349026560783386,4.0,1.1623376607894897,0.0,0.0,48.633,-0.03300000000000125,2.9646856464508153,2.566926572130441,0.19497099924043118,0.06895197790457981,0.0020727113935468874,0.06724400153925367,0.01539206439901583,2.538837418075701e-07,3.863278283878291e-08,4.038026935650624e-07,-4.4250929309700356e-08,4.2076116870698835e-07,0.06898312394690893
48.7,2.5,1.5,2.9670872688293457,2.5674726963043213,0.1949710082202154,-0.5000000596046448,-0.8660253882408142,0.0241018608212471,-0.07072573155164719,0.00994294136762619,-0.07405516505241394,0.10113331799948355,181.0,0.633603572845459,4.0,1.16519033908844,0.0,0.0,48.735,-0.03499999999999659,2.972164631599748,2.5686190225506174,0.19497102679498451,0.07651989980424273,0.002072784636251255,0.07466852155170796,0.0168583329983053,2.7010612080324847e-07,7.333699007549678e-08,6.869674972360935e-07,-6.57183311038251e-08,7.084191483022812e-07,0.07654796863535718
48.800000000000004,2.5,1.5,2.974747657775879,2.5692009925842285,0.19497103606681807,-0.5000000596046448,-0.8660253882408142,0.029119528830051422,-0.06884556263685226,0.015229799784719944,-0.07318273186683655,0.09997430700241239,181.0,0.6325341463088989,4.0,1.1698615550994873,0.0,0.0,48.837,-0.036999999999999034,2.980324086870416,2.570445861671275,0.19497105737150125,0.08399814841663798,0.0020728993575834065,0.08200505911963317,0.018307269811626198,3.8201832530671e-07,3.1602539417057557e-07,1.3161092038367949e-06,4.896145009032657e-08,1.3797046099558032e-06,0.08402372194309302
48.900000000000006,2.5,1.5,2.9832265377044678,2.5710909366607666,0.19497106555632765,-0.5000000596046448,-0.8660253882408142,0.03547988459467888,-0.06892253458499908,0.02145473286509514,-0.074490487575531,0.1017118780000601,181.0,0.6308057904243469,4.0,1.1750504970550537,0.0,0.0,48.939,-0.03899999999999437,2.9890974692253067,2.5723939493176746,0.19497108427309195,0.08841254894685449,0.0020729781797795416,0.08633580544053311,0.019162587214366315,4.5706702589409787e-07,-4.876862847381997e-07,1.171195076034688e-06,-7.115549150710773e-07,1.0824708550880858e-06,0.08843684780572961
49.0,2.5,1.5,2.992245674133301,2.573087453842163,0.19497103474651584,-0.5000000596046448,-0.8660253882408142,0.04245582967996597,-0.06818225979804993,0.028441928327083588,-0.07511574774980545,0.1025405359978322,181.0,0.6289158463478088,4.0,1.1806025505065918,0.0,0.0,49.041,-0.04099999999999682,2.9986190227799185,2.574489633729075,0.19497104412989,0.09594527288087029,0.002071455682445665,0.0937261046969853,0.020620465929720208,1.276385969140037e-07,3.708875526959199e-08,2.8153504877169276e-07,-2.091038902487324e-08,2.958966866463421e-07,0.09596763160998087
49.1,2.5,1.5,3.0019569396972656,2.5752205848693848,0.19497104822270062,-0.5000000596046448,-0.8660253882408142,0.051438674330711365,-0.064083993434906,0.03804856911301613,-0.07283544540405273,0.099511292999523,181.0,0.6269192695617676,4.0,1.1866170167922974,0.0,0.0,49.143,-0.04299999999999926,3.0088381665156803,2.576723078264042,0.19497105392022201,0.10355773671721957,0.0020714956639978463,0.10119432934885175,0.022095330636020122,5.853320605986312e-08,2.5503222899528325e-08,1.8246443993955691e-07,-1.1858610090630565e-08,1.909477868918618e-07,0.10357845301161303
49.2,2.5,1.5,3.0124480724334717,2.577507734298706,0.19497105528514902,-0.5000000596046448,-0.8660253882408142,0.05831646919250488,-0.06320104002952576,0.04496711120009422,-0.07330171763896942,0.10013076800169074,181.0,0.6247861385345459,4.0,1.1931580305099487,0.0,0.0,49.245,-0.0449999999999946,3.0198180345714505,2.5791067535839853,0.19497105441459944,0.11088407959626315,0.0020715112194923204,0.10838185902018678,0.023514737973689213,-4.4126199916227904e-08,-1.5712009307990578e-08,-1.3793319851288557e-07,1.2040998508724542e-08,-1.4173951718204373e-07,0.11090342765957643
49.300000000000004,2.5,1.5,3.0236711502075195,2.579939365386963,0.19497105198323075,-0.6427876353263855,-0.7660444378852844,0.04822983592748642,-0.055375054478645325,0.036587782204151154,-0.0636698380112648,0.10485098999924958,181.0,0.6224989295005798,4.0,1.2002085447311401,0.0,0.0,49.347,-0.046999999999997044,3.0315338813840307,2.5816357690401377,0.19497104288510356,0.11826889256962705,0.0020714839522713697,0.11562675956413428,0.024945429804041956,-1.6804292957139921e-07,-8.372475629459241e-08,-5.614294674585756e-07,3.047387669005957e-08,-5.848214182124311e-07,0.11828703223688766
49.400000000000006,2.5,1.5,3.0350770950317383,2.582407236099243,0.1949710370059463,-0.6427876353263855,-0.7660444378852844,0.03145752102136612,-0.057794854044914246,0.01966443844139576,-0.06279435008764267,0.10345452199908323,181.0,0.6200671792030334,4.0,1.2074406147003174,0.0,0.0,49.449,-0.04899999999999238,3.041738180053149,2.5838662783315733,0.19497102313951692,0.10025766609398981,0.0020713866471618945,0.09795680602770981,0.021455871133692753,-2.2546971789605408e-07,-7.239520584319734e-08,-5.518537920471726e-07,4.054140193489367e-08,-5.766525471997983e-07,0.10027906188859166
49.5,2.5,1.5,3.0446596145629883,2.58451509475708,0.19497101597315256,-0.6427876353263855,-0.7660444378852844,0.012894079089164734,-0.06255637109279633,0.0005302261561155319,-0.06386920809745789,0.10516867100159288,181.0,0.617599368095398,4.0,1.2136008739471436,0.0,0.0,49.551,-0.05100000000000193,3.0501332969115014,2.585739501477007,0.19497100092482503,0.08245881906804242,0.0020713096055720898,0.0804952040294855,0.01800747883046913,-2.3333181775608836e-07,-6.595328899030532e-08,-3.9178938342425845e-07,1.5315063351493876e-08,-4.155349226473819e-07,0.08248482991179829
49.6,2.5,1.5,3.05250883102417,2.586280345916748,0.1949709937852211,-0.6427876353263855,-0.7660444378852844,-0.001344330608844757,-0.06190939620137215,-0.013313067145645618,-0.060475971549749374,0.0997566679980082,181.0,0.6154916286468506,5.0,1.2187169790267944,0.0,0.0,49.619,-0.01899999999999835,3.0546432604396427,2.586773696247293,0.19497098706237573,0.06439945438402114,0.002071258374276143,0.06277801505022976,0.014508640962052743,-2.0027263458732847e-07,-2.8640010297983676e-08,-1.3496212876338813e-07,9.187315940697469e-10,-1.5036684463946101e-07,0.06443275437394112
49.7,2.5,1.5,3.058445453643799,2.5876681804656982,0.1949709744551701,-0.6427876353263855,-0.7660444378852844,-0.02263149619102478,-0.07046536356210709,-0.0358545258641243,-0.06474569439888,0.10656638700311305,181.0,0.6137261986732483,5.0,1.2226542234420776,0.0,0.0,49.755,-0.054999999999999716,3.0615645441150767,2.588427638308831,0.1949709635159244,0.04716291530716669,0.0020712181870345065,0.045868059714413795,0.011169226610837956,-1.633538360135134e-07,-1.7120774773384434e-08,-4.753323962479857e-08,-5.774038722640531e-09,-5.73963999286088e-08,0.04720837346328806
49.800000000000004,2.5,1.5,3.0627996921539307,2.5887434482574463,0.19497095902184342,-0.6427876353263855,-0.7660444378852844,-0.04090472310781479,-0.07447247952222824,-0.05455786734819412,-0.06513667106628418,0.10718994199851295,181.0,0.6123384237289429,5.0,1.2256042957305908,0.0,0.0,49.823,-0.022999999999996135,3.0637497779332823,2.589002741177006,0.19497095545159396,0.028891173791576092,0.0020711945833746127,0.027942512121660688,0.007629271681366391,-1.0533354188879684e-07,-0.0015929745746066412,-3.5407494124174444e-07,-0.0015627235584326727,-0.00030897007925577956,0.028965320126959647
49.900000000000006,2.5,1.5,3.065183639526367,2.5894293785095215,0.19497094986060073,-0.6427876353263855,-0.7660444378852844,-0.056121084839105606,-0.0746912956237793,-0.06952831894159317,-0.062403351068496704,0.10283052000158932,181.0,0.6112632155418396,4.0,1.2273095846176147,0.0,0.0,49.925,-0.024999999999991473,3.0655228239105443,2.5895682248714174,0.194970948363949,0.01057880540655483,0.0020711841127826246,0.009977104799186702,0.00408145896522831,-4.4052145264927844e-08,2.1598688881117993e-08,2.4074934570416664e-07,-2.527317785197464e-08,2.399332433101699e-07,0.010779653401607905
50.0,2.5,1.5,3.065455198287964,2.589698553085327,0.1949709479908734,-0.6427876353263855,-0.7660444378852844,-0.0743718296289444,-0.07917280495166779,-0.08830151706933975,-0.06326408684253693,0.10420330199849559,181.0,0.6105771064758301,4.0,1.2276736497879028,0.0,0.0,50.027,-0.027000000000001023,3.0652039420307053,2.58972059422473,0.19497094856590316,-0.007124968414369069,0.002071178798968642,-0.007391239872078439,0.0006515594189726432,1.69187580612018e-08,2.2191140928506335e-08,1.9597021726735287e-07,-1.6207212094039033e-08,1.964314906607113e-07,0.007419902730026457
50.1,2.5,1.5,3.064162254333496,2.589658498764038,0.19497095159930722,-0.6427876353263855,-0.7660444378852844,-0.08933961391448975,-0.07953827828168869,-0.10305651277303696,-0.06072280555963516,0.10015018400008557,181.0,0.6103081107139587,4.0,1.2270430326461792,0.0,0.0,50.129,-0.028999999999996362,3.0633133839957116,2.589562588876433,0.19497095423732577,-0.025037433646941963,0.002071164034041193,-0.024964320093224336,-0.0028187810067408776,7.740353913376907e-08,1.93164108074814e-08,1.1668502008933378e-07,-3.4371925240669847e-09,1.162795961055291e-07,0.025122953729227928
50.2,2.5,1.5,3.0609538555145264,2.589240312576294,0.19497096169796418,-0.6427876353263855,-0.7660444378852844,-0.10995794087648392,-0.0872388556599617,-0.12477608770132065,-0.06428293138742447,0.10582819900082541,181.0,0.610348105430603,4.0,1.2251994609832764,0.0,0.0,50.231,-0.030999999999998806,3.0595281963495804,2.589030430251859,0.19497096617325757,-0.042333714653490846,0.0020711369764973325,-0.04193288828884224,-0.006169755626771384,1.308669700383902e-07,7.4425239255809216e-09,-4.464340703945774e-08,1.6762741113475273e-08,-4.787513150418929e-08,0.042384348582213696
