stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
50.435,3.048377753624081,2.5872591087708856,0.1949709985356627,-0.05313662233651313,0.0020710719362308084,-0.05253110359781168,-0.008262755417791676,1.3724867076181368e-07,-1.6951791277887232e-08,-2.873263435158021e-07,4.018578464274398e-08,-2.9248004661580565e-07,0.05317696843839698
50.469,3.0466504274887756,2.5869897726072915,0.1949710029178771,-0.04820881540487489,0.002071071999874839,-0.04769666238199928,-0.007308051695735575,1.1873819705243704e-07,0.14493549798936456,1.8718832524668347e-09,0.14218944752389856,0.02807952123694504,0.0482532819813323
50.503,3.045028741031862,2.586741298719841,0.19497100684505436,-0.04820881474865109,0.002071064581198793,-0.0476966602722286,-0.007308059034029795,1.137131749873177e-07,1.9300700131257376e-08,-2.1819635429042313e-07,6.205207875309624e-08,-2.158321829317411e-07,0.04825328100729789
50.537,3.0434070546153342,2.586492824526767,0.1949710105965096,-0.04820881530502169,0.002071055780934062,-0.04769665908569543,-0.007308067954280496,1.0847095444077581e-07,-1.636384124608928e-08,-2.5883131562778075e-07,3.489803442140037e-08,-2.6236031474379234e-07,0.04825328118544307
50.571,3.0419149087262,2.586269931046709,0.19497101386340723,-0.040859924492400106,0.0020710637742258563,-0.04048700713259483,-0.0058843001390789075,8.660396566551043e-08,0.2161438474300535,2.3509681748590098e-07,0.21204858685590683,0.04187552397651865,0.040912378746310374
50.605,3.0405383505109707,2.586069864679175,0.1949710167191665,-0.04085992504778372,0.002071055716364362,-0.040487006099536815,-0.0058843082674905085,8.255530148382206e-08,-1.633481217935717e-08,-2.3699592630494026e-07,3.038405923919716e-08,-2.3907092943892206e-07,0.04091237889307817
50.639,3.039161792327836,2.5858697980625833,0.1949710194347903,-0.040859925597717235,0.002071049294549452,-0.04048700537892109,-0.005884314784123674,7.839425775202358e-08,-1.6174515158598702e-08,-1.888769091215962e-07,2.1194580200363275e-08,-1.9166568133465178e-07,0.040912379117223695
50.673,3.037887096854846,2.5856898463661326,0.194971021798784,-0.0334754365408287,0.0020710585765475265,-0.03324242992230654,-0.004453648850895086,5.970077487926773e-08,0.21719085461437562,2.729999433724926e-07,0.21307574872396406,0.04207840980084215,0.03353944148650273
50.707,3.0367568542896373,2.585538422211603,0.1949710237640823,-0.03347543600108048,0.0020710532186734736,-0.03324242834600765,-0.004453654068016513,5.6758639455090076e-08,1.5874947598301674e-08,-1.5758453096603333e-07,4.636173205961831e-08,-1.5344474784443927e-07,0.03353944061693655
50.741,3.035626611749281,2.5853869978599464,0.194971025628,-0.033475436372991205,0.002071047757012126,-0.033242427644438695,-0.004453659560211743,5.3758000828629804e-08,-1.0938550718803794e-08,-1.6063709845811303e-07,2.063438105022774e-08,-1.61535153819296e-07,0.033539440650881575
50.775,3.0346471162756523,2.585265342213643,0.19497102712211237,-0.025981064842694274,0.0020710605660426472,-0.025890052324723096,-0.0030017016593261565,3.8084441156271964e-08,0.2204226920675638,3.7673619179855966e-07,0.2162463329328186,0.04270464414369508,0.026063480623825
50.809,3.0337668545170127,2.5851632842453016,0.19497102837549976,-0.02598106525173948,0.0020710551753594106,-0.025890051677875156,-0.0030017070595715536,3.619644584063053e-08,-1.2030741394938764e-08,-1.5854950695883418e-07,1.9024939405728484e-08,-1.588307469742811e-07,0.02606348060322197
50.843,3.032886592777675,2.585061226119828,0.19497102956424273,-0.025981065555721217,0.002071050897086425,-0.025890051143664636,-0.003001711346454774,3.4287755967810085e-08,-8.940639282837264e-09,-1.2583155839546795e-07,1.571207410501125e-08,-1.260848005990232e-07,0.02606348056628289
50.877,3.0322138322796106,2.5850001446389697,0.19497103036414992,-0.01833565564514199,0.002071065127734845,-0.018389499409574097,-0.0015204901071104093,2.106571028726023e-08,0.22486499736998436,4.1854848293054034e-07,0.2206044627673758,0.04356533056895329,0.018452251317943473
50.911,3.0315885893156165,2.584948447882167,0.19497103105848854,-0.018335656006030564,0.0020710606339595346,-0.018389498891953723,-0.001520494598429839,2.007008170767932e-08,-1.0614369779358092e-08,-1.321698620646875e-07,1.5224128636670385e-08,-1.3209763028377558e-07,0.01845225117217467
50.945,3.0309633463667307,2.584896750997632,0.19497103171888835,-0.018335656264288153,0.0020710572141455857,-0.018389498481765732,-0.0015204980156282985,1.9070267587295575e-08,-7.59581143898237e-09,-1.005827632044426e-07,1.2064352682711389e-08,-1.0050583704496423e-07,0.018452251044964507
50.979,3.030460860673611,2.584869295450397,0.19497103216960537,-0.010824878278385675,0.0020710721016087793,-0.01102102797089946,-6.535944139877308e-05,7.84834142120161e-09,0.22090523487949165,4.378665645190802e-07,0.2167197209078384,0.04279819335969328,0.011021221774010732
51.013,3.030086145735315,2.5848670731439847,0.1949710324280585,-0.010824878628544591,0.0020710681036468946,-0.011021027539849517,-6.536343429994988e-05,7.467423901452719e-09,-1.029879163975743e-08,-1.175871142566731e-07,1.2677939529484181e-08,-1.1743826990581705e-07,0.011021221366648298
51.047,3.029711430809291,2.5848648507262686,0.19497103267363344,-0.010824878875691758,0.0020710653346874145,-0.01102102724584501,-6.536620138505042e-05,7.0896122306152165e-09,-7.269034332791033e-09,-8.143998470902293e-08,8.64719136777046e-09,-8.138485589849897e-08,0.01102122108906003
51.081,3.029527641176208,2.5849003314815975,0.19497103265126253,-0.0030658622189486716,0.0020710817587847917,-0.0034090216713133854,0.0014378671849874284,-3.20601878378568e-09,0.22820637225710916,4.830616875663857e-07,0.2238825168979493,0.044212746658006244,0.003699850104686402
51.115,3.0294117344499027,2.584949218875233,0.19497103254095613,-0.003065862586707428,0.0020710778103798727,-0.003409021266989182,0.0014378632405189723,-3.264394310420471e-09,-1.0816434005105984e-08,-1.1612955644091088e-07,1.1891888337006442e-08,-1.1601377811979959e-07,0.003699848199213077
51.149,3.029295827734774,2.5849981061605267,0.19497103242879876,-0.003065862854664251,0.0020710749687578136,-0.0034090209791773317,0.0014378604012052212,-3.316938390618418e-09,-7.8810830410747e-09,-8.357711938780757e-08,8.465054420803901e-09,-8.350922797431976e-08,0.0036998468305897763
51.183,3.029334344238167,2.5850774882500636,0.19497103210935673,0.004562693966630865,0.002071090402848938,0.004074996738677199,0.002915817770312964,-1.310555552969106e-08,0.2243693182733929,4.5394385660301367e-07,0.2201181681721991,0.04346933438552322,0.005010747617861298
51.217,3.02947289413554,2.5851766259673825,0.19497103166224244,0.004562693592191516,0.0020710867348770145,0.004074997083261919,0.0029158140974719056,-1.3174075719213363e-08,-1.1012922038772267e-08,-1.0788152716438832e-07,1.0134844709787613e-08,-1.080247370058412e-07,0.005010745760823338
51.251,3.029611444042179,2.585275763584388,0.19497103121293177,0.004562693322019491,0.0020710841376915166,0.0040749973226926976,0.0029158114953209894,-1.3236767237856384e-08,-7.946236014981192e-09,-7.638780876222757e-08,7.0420817104503086e-09,-7.653385047597839e-08,0.005010744441317944
51.285,3.0298911976934133,2.585402785414603,0.19497103056584056,0.012108764704790515,0.0020710995675170445,0.01147809243486441,0.004377788271634226,-2.3358398548722903e-08,0.22194327596386068,4.5381839788076284e-07,0.21773809153446907,0.04299931695039068,0.012284609724958697
51.319,3.030281452842344,2.5855516301247303,0.19497102976273534,0.012108764295208446,0.0020710958710413673,0.011478092752706627,0.004377784556624855,-2.3762952716666064e-08,-1.2046531460269931e-08,-1.087198728588033e-07,9.348300473181152e-09,-1.0926498150911711e-07,0.012284608698039977
51.353,3.030671707999602,2.585700474732868,0.19497102894602705,0.012108763987620673,0.0020710932237561707,0.011478092967402044,0.004377781890531294,-2.4160834444231227e-08,-9.046699204713505e-09,-7.786132931208594e-08,6.31457110864823e-09,-7.841451648034026e-08,0.012284607948542274
51.387,3.0312836533413514,2.585893098041441,0.194971027784955,0.019892799489678082,0.0020711090598994914,0.01911464348857443,0.005885861753323252,-3.5987304802809206e-08,0.2289422206487546,4.6576892119781054e-07,0.22460442709331263,0.044355290082117804,0.02000032410423727
51.421,3.03193355122449,2.5860932172380213,0.1949710265376364,0.01989279900618323,0.0020711049238152823,0.019114643822898902,0.00588585757809083,-3.706533135972023e-08,-1.4220436817470964e-08,-1.2164953556084528e-07,9.833072673098185e-09,-1.228009535868226e-07,0.020000323195035034
51.455,3.0325864115534653,2.5862939211004394,0.19497102524797874,0.020194758966710486,0.002071078444774912,0.019410887771242127,0.005944332727917217,-3.872694664952547e-08,0.008881175309625455,-7.787953050146719e-07,0.008713057304212776,0.0017198573478349687,0.020300681162166576
51.489,3.0334823791764793,2.5865426337180923,0.19497102351600543,0.02767807435721633,0.0020711155022951123,0.02675241173972998,0.007394172411798419,-5.220298360253395e-08,0.220097511485473,1.0899270647191156e-06,0.2159271755437672,0.04264234364356612,0.027755455671767366
51.523,3.034391961177117,2.5867940354708066,0.1949710216961207,0.027678073789671815,0.002071111041227435,0.02675241206067391,0.007394167876612019,-5.424448390467518e-08,-1.669248573107774e-08,-1.3120787285751464e-07,9.439527386867772e-09,-1.3338783529510142e-07,0.027755454772920077
51.557,3.0353015431859895,2.5870454370924305,0.19497101980742063,0.027678073308221383,0.002071107516743577,0.02675241228513757,0.007394164275102977,-5.625897248062728e-08,-1.416030681192108e-08,-1.0366128994046789e-07,6.601872337207451e-09,-1.0592673654069583e-07,0.02775545402981527
51.591,3.0364040610231617,2.5873349390224725,0.19497101747886558,0.035064861780429106,0.00207111998758935,0.033999242982390834,0.008825278823240494,-7.234222665353229e-08,0.21725848447670462,3.667895815504907e-07,0.21314207933098514,0.04209160435698713,0.03512597428803348
51.625,3.0375600352842937,2.587634998373764,0.1949710149496614,0.03506486093306762,0.002071114947348606,0.03399924314989167,0.008825273628338522,-7.549748604063211e-08,-2.492239666274831e-08,-1.4824237481962555e-07,4.926495077897004e-09,-1.527912344745902e-07,0.035125973144960736
51.659,3.038797133194131,2.5879510769153065,0.19497101214003695,0.042733918062895906,0.0020710758539845345,0.04152300444641283,0.01031102370972151,-9.459985572668472e-08,0.2255605038184862,-1.1498048256334856e-06,0.2212870969565119,0.04369853180538339,0.04278407540428166
51.693,3.040215365731982,2.588302927182594,0.19497100881700188,0.04292730843036577,0.0020711207484681244,0.04171272203851946,0.010348534696646683,-9.933528444250328e-08,0.005687951984407878,1.320425987937897e-06,0.0055799291796068415,0.0011032643213286471,0.04297724223621715
51.727,3.0416335982866562,2.588654777188348,0.19497100534171044,0.04292730745798437,0.002071113485994292,0.04171272252754347,0.010348527238421674,-1.0377046444354221e-07,-2.8599452871285567e-08,-2.1360217154071226e-07,1.4383059081981759e-08,-2.1935955906087712e-07,0.042977240914979495
51.761,3.0430011512466724,2.588996619919335,0.19497100184590574,0.03776149223368809,0.0020712201632916835,0.036644761885221956,0.009347816592932058,-9.532593880923201e-08,-0.15193574189104014,3.1375675703376728e-06,-0.1490576659506063,-0.02943266604380704,0.03781825285070308
51.795,3.0438581486649268,2.589237636695284,0.19497099948750052,0.02539745996584895,0.002071071481727285,0.024515016197487832,0.006952286719938505,-6.831340493285154e-08,-0.36364800787763335,-4.372987188188294e-06,-0.3567572261098385,-0.07045676097040085,0.025481764259943307
51.829,3.0446916592085853,2.589474014478794,0.194970997133481,0.025397459991456383,0.0020710734314167904,0.024515015861246804,0.006952288579940114,-6.973659705256097e-08,7.531597894370037e-10,5.7343808980264234e-08,-9.889442002237266e-09,5.470592968618075e-08,0.025481764443930254
51.863,3.0454378757399674,2.589693154899765,0.19497099496403253,0.017052875006759633,0.002071177120999557,0.016328513240276368,0.005335726382118809,-4.943474796181846e-08,-0.2454289701381475,3.049693610786923e-06,-0.2407794888520793,-0.04754594699474579,0.017178193172237857
51.897,3.0456941327982956,2.589815536380135,0.19497099403566504,0.007830007639484726,0.0020710442876307085,0.007280414610620664,0.003548775446992683,-2.6748436798840203e-08,-0.2712608049198588,-3.906863789666764e-06,-0.26612054793105855,-0.05255738044488772,0.008099274293152254
51.931,3.0459416668819728,2.5899361948705852,0.19497099312391253,0.007830008142629692,0.0020710498453693246,0.007280414030722698,0.003548780990270838,-2.685420497083868e-08,1.4798381372429712e-08,1.6346290047390228e-07,-1.705582254269901e-08,1.6303759279624362e-07,0.008099276200726308
51.965,3.0460404722099,2.5900274843644575,0.19497099260845022,-0.004587683335909793,0.0020711483539579655,-0.004902022129037607,0.001143097957794,5.609651632099144e-09,-0.36522621995697896,2.8973114306125754e-06,-0.35830694587523954,-0.07075538330812976,0.00503353691698861
51.999,3.045701366226143,2.590032292570769,0.19497099323271253,-0.009757340197000952,0.0020710251977967145,-0.00997370713979131,0.00014141774851594022,1.8292192760505088e-08,-0.15204873120856832,-3.6222400367915186e-06,-0.14916720619864307,-0.029461182625826223,0.009974709674467697
52.033,3.0453622601731984,2.590037100906711,0.19497099385079605,-0.00975733955820952,0.00207103087464208,-0.009973707613011397,0.0001414234353974001,1.8115733912971166e-08,1.8787983270867786e-08,1.6696604015634476e-07,-1.3918237834721332e-08,1.6726121940835205e-07,0.009974710228268343
52.067,3.0450231541080566,2.5900419093951643,0.194970994462642,-0.009757339100266575,0.0020710347587033643,-0.009973707916322067,0.00014142732848711377,1.7928816764545275e-08,1.3468910168144035e-08,1.1423709660011458e-07,-8.920902058320977e-09,1.1450263863725822e-07,0.009974710586746288
52.101,3.0442481522790543,2.589960638660308,0.1949709961786276,-0.027154229013316315,0.00207100209611594,-0.02704097765800594,-0.003229044795132088,6.056385393193864e-08,-0.5116732327367732,-9.60664336006899e-07,-0.5019785218142474,-0.09913153304762673,0.027233090221084826
52.135,3.0433287590337175,2.5898508512501293,0.19497099820212158,-0.02715422838391667,0.0020710065529353683,-0.02704097789745305,-0.003229040355533305,5.893623367114742e-08,1.8511754323064217e-08,1.3108292436083355e-07,-7.042562101299957e-09,1.3057643480057378e-07,0.027233089932437102
52.169,3.042404798943084,2.5897401621290492,0.19497100018020852,-0.027486732648062097,0.0020710081596479733,-0.027367182604071314,-0.00329345757203394,5.803574010254664e-08,-0.00977953718074821,4.725625308753814e-08,-0.009594256077008069,-0.0018946240147246162,0.027564643049808775
52.203,3.0414743147363166,2.589628184611183,0.1949710021147614,-0.02748673236343842,0.0020710092541168885,-0.02736718253050927,-0.003293456496102428,5.6273138926421495e-08,8.371284568318886e-09,3.2190262212835355e-08,2.1635895689417733e-09,3.164504446627235e-08,0.02756464284822009
52.237,3.0405438305339723,2.589516207108185,0.1949710039884312,-0.027486732235173818,0.002071009733139108,-0.027367182491308855,-0.0032934560525834287,5.446745832138333e-08,3.772488347036058e-09,1.4088888807649178e-08,1.1529533455407984e-09,1.3044676450136153e-08,0.027564642756308315
52.271,3.039742857804515,2.5894298049383893,0.19497100551140778,-0.020000034828204002,0.0020710244480388494,-0.020022336235010502,-0.0018429832028353395,3.661667358212384e-08,0.22019698255794276,4.3279116886487803e-07,0.21602488989113489,0.0426609661690628,0.02010697728137543
52.305,3.0390620983828054,2.589367143464951,0.1949710067343315,-0.020000034922516462,0.0020710223283159556,-0.020022335914611153,-0.001842985325154158,3.561316241906809e-08,-2.7738959005581083e-09,-6.234479099234726e-08,9.42351027684582e-09,-6.242114172108906e-08,0.020106977156854316
