stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
47.1,2.5,1.5,1.855941653251648,-2.1888439655303955,0.14823148132120817,0.3420201539993286,0.9396926164627075,-0.22537051141262054,0.017962157726287842,-0.22024624049663544,0.05104997754096985,0.10221373300009873,181.0,1.0191012620925903,3.0,3.7446470260620117,0.0,0.0,47.165,-0.06499999999999773,1.838239191719905,-2.19415381509385,0.1482315408514561,-0.26900760786686223,-0.03878366644034882,-0.2603296859967898,-0.07808790214636702,7.862770490252302e-07,-1.6587333647145667e-06,-7.650526371118074e-06,-4.459482848355353e-07,-8.02728489561911e-06,0.27178900984551924
47.2,2.5,1.5,1.8293300867080688,-2.196817398071289,0.1482315644946122,0.3420201539993286,0.9396926164627075,-0.22729584574699402,0.018553055822849274,-0.22206319868564606,0.051918771117925644,0.1032031350005127,181.0,1.011156439781189,3.0,3.7571606636047363,0.0,0.0,47.233,-0.032999999999994145,1.8204018749322837,-2.1994839533543407,0.1482315822015898,-0.27129647096591736,-0.038784061926206426,-0.2625933873290755,-0.07842634473886168,4.524164515240514e-07,-1.0699977195122182e-06,-5.017531517313299e-06,-2.7638416065594384e-07,-5.257292436356685e-06,0.2740547000473749
47.300000000000004,2.5,1.5,1.8114691972732544,-2.20215106010437,0.14823159298648772,0.3420201539993286,0.9396926164627075,-0.22621802985668182,0.022684328258037567,-0.2203870564699173,0.05584556236863136,0.10767139299787232,181.0,1.0031827688217163,3.0,3.7656338214874268,0.0,0.0,47.335,-0.03499999999999659,1.7934322164560559,-2.2075110980407024,0.14823159171053688,-0.2739822502781029,-0.038784180403803534,-0.2652496956028041,-0.07882312541169353,-2.1436303010435864e-07,1.8361507902367226e-07,1.0129567705463904e-06,2.1451592136610795e-08,1.0644584421420923e-06,0.27671372592816534
47.400000000000006,2.5,1.5,1.7844009399414062,-2.210192918777466,0.14823157956383504,0.3420201539993286,0.9396926164627075,-0.23163250088691711,0.016854561865329742,-0.22660313546657562,0.050879381597042084,0.10202069000297342,181.0,0.9978491067886353,3.0,3.7785730361938477,0.0,0.0,47.437,-0.03699999999999193,1.7662126283048214,-2.215575539865775,0.14823153510474835,-0.2762327873944595,-0.03878367939286124,-0.26747563135219465,-0.07915499511531651,-7.961935777345275e-07,1.8023409905055913e-06,6.7381985656996415e-06,7.287034358280771e-07,7.128891237133376e-06,0.27894215640336784
47.5,2.5,1.5,1.7571184635162354,-2.218266725540161,0.14823150529007265,0.3420201539993286,0.9396926164627075,-0.232522115111351,0.016879290342330933,-0.22747933864593506,0.051035210490226746,0.10219724699709332,181.0,0.9898072481155396,4.0,3.7917516231536865,0.0,0.0,47.539,-0.03900000000000148,1.7388511803432969,-2.2236610855452104,0.1482314382929015,-0.27748250041503314,-0.03878277813508098,-0.26871178056652995,-0.07933864695858403,-1.0035974273847614e-06,1.971181579074673e-06,9.45858056747162e-06,4.7308694216999923e-07,9.9153985120546e-06,0.280179660069131
47.6,2.5,1.5,1.7297149896621704,-2.226358652114868,0.14823140492641979,0.3420201539993286,0.9396926164627075,-0.23389436304569244,0.016321726143360138,-0.2289188951253891,0.05068640410900116,0.10179929200239712,181.0,0.9817334413528442,4.0,3.8051395416259766,0.0,0.0,47.641,-0.04099999999999682,1.7113731726794474,-2.231763938953549,0.1482313474334714,-0.2785143492945527,-0.038781908944143254,-0.2697324496001241,-0.07949015572406716,-7.279576830221401e-07,1.5900821509158655e-06,7.6002569844255745e-06,3.880046708763021e-07,7.962692466582941e-06,0.28120149221567076
47.7,2.5,1.5,1.7021962404251099,-2.2344675064086914,0.1482313266298609,0.3420201539993286,0.9396926164627075,-0.23397043347358704,0.020334117114543915,-0.2284015566110611,0.05466600880026817,0.10632648299724679,181.0,0.9736416339874268,4.0,3.818735122680664,0.0,0.0,47.743,-0.04299999999999926,1.6837810682730414,-2.2398837612047475,0.14823130668347517,-0.27960501247990616,-0.03878149294579514,-0.27081121707769384,-0.07965081232411518,-9.495398356484941e-08,4.0227241146006925e-07,2.067771646105943e-06,7.823764185530402e-08,2.1529098679461236e-06,0.28228171601964097
47.800000000000004,2.5,1.5,1.6745314598083496,-2.242598056793213,0.14823130876732468,0.3420201539993286,0.9396926164627075,-0.23885619640350342,0.017041735351085663,-0.23371997475624084,0.052131302654743195,0.10344222700223327,181.0,0.9655327200889587,4.0,3.832549810409546,0.0,0.0,47.879,-0.07899999999999352,1.6465593952317854,-2.2507747333691834,0.14823136145869714,-0.2830673676346147,-0.03878197680460697,-0.27423552764523723,-0.08016265790005658,7.813325597627596e-07,-9.718296641282173e-07,-6.656916215772072e-06,7.974543411236659e-08,-6.925053717557529e-06,0.2857117014482662
47.906000000000006,2.5,1.5,1.6652073860168457,-2.245323657989502,0.14823131905109696,0.3420201539993286,0.9396926164627075,-0.23592005670070648,0.025108613073825836,-0.2296246439218521,0.05967608094215393,0.11202692100050626,181.0,0.9574020504951477,4.0,3.8372292518615723,0.0,0.0,47.981,-0.07499999999999574,1.618390297526071,-2.2589808048695685,0.14823145972115942,-0.2858512832646708,-0.038782913632383495,-0.27698876811583983,-0.08057476572442207,1.0353300328169723e-06,-2.0923711374632557e-06,-9.912498660331473e-06,-5.223725030965448e-07,-1.0398433410082362e-05,0.2884702246920399
48.002,2.5,1.5,1.6465593576431274,-2.250774621963501,0.14823136145869714,0.3420201539993286,0.9396926164627075,-0.23990002274513245,0.014173343777656555,-0.2351759821176529,0.049448538571596146,0.10039027499806252,181.0,0.9410194158554077,2.0,3.846644163131714,0.0,0.0,48.049,-0.046999999999997044,1.5994061209567425,-2.264482156623384,0.14823152680486656,-0.28930086853367437,-0.03878357642597896,-0.28040042128094195,-0.08108490661151666,9.141129408973825e-07,-0.0061484608159394615,-1.0302420738821176e-05,-0.006079436825429301,-0.0009185182224630074,0.2918889486341134
48.1,2.5,1.5,1.5898724794387817,-2.2672390937805176,0.1482315546661053,0.3420201539993286,0.9396926164627075,-0.2457442283630371,0.014131933450698853,-0.2409622222185135,0.05027075856924057,0.10132795900062774,181.0,0.9410194158554077,2.0,3.8756189346313477,0.0,0.0,48.151,-0.05100000000000193,1.571090255548142,-2.272710304729531,0.14823159014082213,-0.2846247965666854,-0.03878420923928304,-0.2757755294609153,-0.08039494422844842,3.3270139421226474e-07,-9.065904873221408e-07,-4.294887273439691e-06,-2.2907262198219972e-07,-4.495796803057163e-06,0.28725509518012643
48.2,2.5,1.5,1.5615969896316528,-2.275461196899414,0.14823159615504392,0.3420201539993286,0.9396926164627075,-0.24706397950649261,0.015470802783966064,-0.2420697659254074,0.051789864897727966,0.10305693299960694,181.0,0.9327611923217773,3.0,3.8903350830078125,0.0,0.0,48.253,-0.05299999999999727,1.5423997634790798,-2.280994423828385,0.14823158208988516,-0.2912332528039128,-0.03878417749849661,-0.2823115213855113,-0.08137090915051096,-4.209941978361442e-07,6.009858803423622e-07,2.960291268856731e-06,1.2999742458967734e-07,3.11093677697533e-06,0.2938043906461963
48.300000000000004,2.5,1.5,1.5327732563018799,-2.2837653160095215,0.1482315626951831,0.3420201539993286,0.9396926164627075,-0.25008484721183777,0.013920970261096954,-0.24528640508651733,0.05070317164063454,0.10182012199948076,181.0,0.9245390295982361,3.0,3.905432939529419,0.0,0.0,48.355,-0.05499999999999261,1.51339938115679,-2.2893247714454086,0.14823150462732107,-0.2938597475490571,-0.03878343454007514,-0.28490932952624687,-0.08175805754312121,-9.75046710038896e-07,1.7345960762521056e-06,9.126368742224777e-06,2.9155470194971784e-07,9.547843659487618e-06,0.2964080060057755
48.400000000000006,2.5,1.5,1.503654956817627,-2.2921130657196045,0.1482314694453316,0.3420201539993286,0.9396926164627075,-0.25029993057250977,0.018804050981998444,-0.24477793276309967,0.05556444823741913,0.10735033600212773,181.0,0.9162350296974182,4.0,3.9208192825317383,0.0,0.0,48.423,-0.022999999999996135,1.493896357258631,-2.294903582208982,0.148231433077156,-0.29598954928894433,-0.03878272204631512,-0.2870158865602477,-0.08207188117515768,-1.0679341744257442e-06,2.1884811201807196e-06,1.0737509749188505e-05,4.908789355387945e-07,1.1249982523168514e-05,0.29851953506863527
48.5,2.5,1.5,1.4742379188537598,-2.3005056381225586,0.14823136559595715,0.3420201539993286,0.9396926164627075,-0.25579261779785156,0.014899201691150665,-0.2507871091365814,0.05251359939575195,0.10387781799727236,181.0,0.9078871011734009,3.0,3.936499834060669,0.0,0.0,48.525,-0.02499999999999858,1.4643330312141962,-2.3033178165021586,0.14823133887325873,-0.30034215561495176,-0.03878175066374136,-0.2913209126885938,-0.0827137259121195,-7.172039462322033e-07,1.684496759400171e-06,8.284454335978159e-06,3.7749064821726305e-07,8.671354561275351e-06,0.3028356561304836
48.6,2.5,1.5,1.444423794746399,-2.308957099914551,0.1482313085013936,0.3420201539993286,0.9396926164627075,-0.259657621383667,0.011882692575454712,-0.2550552189350128,0.05010097846388817,0.10113198700128123,181.0,0.8994946479797363,3.0,3.952517509460449,0.0,0.0,48.627,-0.027000000000001023,1.434419407242733,-2.3117842877777894,0.14823130700460926,-0.3033004090896957,-0.03878138267883995,-0.29424678246988467,-0.08315025437471468,5.581487216854697e-08,1.6412978819184685e-07,9.123279382778409e-07,2.392852092940154e-08,9.395170270850283e-07,0.3057697398312321
48.7,2.5,1.5,1.4143515825271606,-2.3174474239349365,0.14823133223129492,0.3420201539993286,0.9396926164627075,-0.2608449459075928,0.013388238847255707,-0.2560071647167206,0.05176537483930588,0.1030260020015703,181.0,0.8910430669784546,3.0,3.968820571899414,0.0,0.0,48.763,-0.06299999999999528,1.3942180102737753,-2.323120219096221,0.14823138883397413,-0.30515605461592915,-0.03878218111900876,-0.2960819539454696,-0.08342512684401712,9.78408198903935e-07,-2.704209408686987e-06,-9.321287704119039e-06,-1.2207437724075702e-06,-9.892290958602204e-06,0.30761059026162857
48.800000000000004,2.5,1.5,1.3840872049331665,-2.3259663581848145,0.14823142469521838,0.3420201539993286,0.9396926164627075,-0.2636866271495819,0.012303031980991364,-0.2589779794216156,0.051111772656440735,0.10228339599780156,181.0,0.8825528621673584,5.0,3.9853832721710205,0.0,0.0,48.865,-0.06499999999999773,1.3637776538822621,-2.3316654858840278,0.14823149945461195,-0.3077726287132478,-0.03878333005691308,-0.2986696552875571,-0.08381273582086389,1.0653672277705084e-06,-2.2967914645341777e-06,-1.1429869907772705e-05,-4.923201797216163e-07,-1.1968789524017895e-05,0.3102066048222799
48.900000000000006,2.5,1.5,1.3535569906234741,-2.3345248699188232,0.14823153338708767,0.4999999701976776,0.8660253882408142,-0.24854549765586853,0.006631776690483093,-0.24484045803546906,0.04326656088232994,0.10483194200060098,181.0,0.8740339875221252,3.0,4.0022382736206055,0.0,0.0,48.933,-0.032999999999994145,1.3433243505829107,-2.337386248297525,0.14823156169716603,-0.31008997637296665,-0.038783999719157566,-0.3009614863394669,-0.08415566422732043,7.61420781980604e-07,-1.8150499077575052e-06,-8.991082628826313e-06,-3.9718694509832306e-07,-9.411143515635968e-06,0.3125059872725683
49.0,2.5,1.5,1.3331212997436523,-2.340243101119995,0.1482315823360837,0.4999999701976776,0.8660253882408142,-0.24729718267917633,0.004097305238246918,-0.24398015439510345,0.0405755341053009,0.10139456400065683,181.0,0.8654752373695374,3.0,4.01361083984375,0.0,0.0,49.069,-0.06900000000000261,1.304601416773136,-2.348501771529277,0.1482315901517391,-0.28810730158203157,-0.03878430254793578,-0.2792198308467458,-0.08090936540922915,-2.6497047056484035e-07,2.559270001804791e-07,1.3195713604730316e-06,4.395811655853034e-08,1.3921640809107628e-06,0.2907061047673569
49.1,2.5,1.5,1.3046014308929443,-2.348501682281494,0.1482315901517391,0.4999999701976776,0.8660253882408142,-0.22686263918876648,0.009775958955287933,-0.22293101251125336,0.04317394644021988,0.1047143910000159,181.0,0.8597570657730103,3.0,4.029881000518799,0.0,0.0,49.137,-0.036999999999999034,1.2858193437906416,-2.3539730036886897,0.14823155468923366,-0.28455590326550406,-0.03878397800891597,-0.27570742865750336,-0.08038453095285607,-6.96390933807578e-07,1.15688187950952e-06,5.680404844824249e-06,2.548058708473714e-07,5.962022216199537e-06,0.28718680163517785
49.2,2.5,1.5,1.2764625549316406,-2.356703519821167,0.14823152738587125,0.4999999701976776,0.8660253882408142,-0.22294390201568604,0.008279599249362946,-0.21927624940872192,0.041115228086709976,0.10208339800010435,181.0,0.8514984250068665,4.0,4.046134948730469,0.0,0.0,49.273,-0.0730000000000004,1.2501239152011216,-2.3646363132348953,0.14823143280149914,-0.2661049307110301,-0.03878285207935029,-0.25745896882264346,-0.0776583745446168,-9.595840344545081e-07,1.8763833281257732e-06,8.536188482780322e-06,5.203979616510547e-07,8.967370217296653e-06,0.26891623930906605
49.300000000000004,2.5,1.5,1.2501238584518433,-2.3646364212036133,0.14823143280149914,0.3420201539993286,0.9396926164627075,-0.2225387990474701,0.01828397810459137,-0.2173980474472046,0.05095004662871361,0.10209972300071968,181.0,0.8432967066764832,4.0,4.0617241859436035,0.0,0.0,49.375,-0.07499999999999574,1.2244108682656534,-2.3724756255488724,0.14823134810637192,-0.2603912843424907,-0.038782095936007,-0.2518080974924533,-0.07681376155320478,-6.831050669564576e-07,1.4233620556701999e-06,6.554636422681222e-06,3.8359813691505163e-07,6.876898660409809e-06,0.26326350283835676
49.400000000000006,2.5,1.5,1.224410891532898,-2.3724756240844727,0.14823134810637192,0.4999999701976776,0.8660253882408142,-0.2010541558265686,0.011094652116298676,-0.19721080362796783,0.04066649451851845,0.10150789299950702,181.0,0.8353638648986816,4.0,4.077155113220215,0.0,0.0,49.443,-0.042999999999992156,1.2068107085822866,-2.377770206450924,0.148231313954521,-0.2683478288589693,-0.03878177432671549,-0.2596774393932231,-0.07798852956319866,-3.3896504492147983e-07,8.542371613995022e-07,3.9977955772209244e-06,2.2243790959491643e-07,4.186669168620136e-06,0.2711357285074229
49.5,2.5,1.5,1.1980528831481934,-2.380411148071289,0.14823130715307348,0.4999999701976776,0.8660253882408142,-0.2014426589012146,0.011606529355049133,-0.197519451379776,0.041230130940675735,0.10222775399961392,181.0,0.8275246024131775,4.0,4.093000888824463,0.0,0.0,49.579,-0.07900000000000063,1.1745706731278511,-2.38791730335522,0.14823132510444445,-0.23787705947858787,-0.03878185328267436,-0.22954080485339565,-0.07348841049766865,4.000248243762883e-07,-6.224783213392151e-07,-2.731695802566892e-06,-1.8692756084845544e-07,-2.872644025839454e-06,0.2410176914050471
49.6,2.5,1.5,1.1745706796646118,-2.3879172801971436,0.14823132510444445,0.4999999701976776,0.8660253882408142,-0.17846672236919403,0.014974504709243774,-0.17429804801940918,0.04116787761449814,0.10214817199812387,181.0,0.8195890188217163,4.0,4.107634544372559,0.0,0.0,49.681,-0.08099999999999596,1.1510712371967347,-2.395426031259039,0.14823138843504624,-0.2387494577054062,-0.038782360419585736,-0.23040355665972312,-0.07361777036076242,7.67442409621566e-07,-1.3707292229375179e-06,-5.866154793743165e-06,-4.3516473594509746e-07,-6.1737908825278055e-06,0.24187884370969734
49.7,2.5,1.5,1.1510711908340454,-2.395426034927368,0.14823138843504624,0.4999999701976776,0.8660253882408142,-0.17900356650352478,0.015409618616104126,-0.1747647374868393,0.04167751967906952,0.10279997700126842,181.0,0.8120828866958618,4.0,4.122372150421143,0.0,0.0,49.817,-0.11699999999999733,1.1224747666078485,-2.405029192581222,0.1482314932724486,-0.21546599193806407,-0.03878314661562955,-0.20737529788059542,-0.0701798544612172,7.530669809963086e-07,-1.3633667977255465e-06,-5.698543887583903e-06,-4.5319958243712493e-07,-5.995798630871245e-06,0.21892858685713776
49.829,2.5,1.5,1.1436270475387573,-2.3978707790374756,0.14823141465339454,0.4999999701976776,0.8660253882408142,-0.14011242985725403,0.04806207865476608,-0.13147768378257751,0.0682281106710434,0.1367228070012061,181.0,0.804574191570282,4.0,4.12712287902832,0.0,0.0,49.885,-0.055999999999997385,1.1083172391974991,-2.4098098007263546,0.1482315403465396,-0.21644240798419562,-0.038783502250178035,-0.20834095053278914,-0.07032442215816964,6.317767975438926e-07,-1.1849725620673451e-06,-4.976683255652868e-06,-3.905799564493296e-07,-5.234564804896848e-06,0.21988969057412983
49.92100000000001,2.5,1.5,1.1365762948989868,-2.400256872177124,0.14823144080169592,0.3420201539993286,0.9396926164627075,-0.1744815856218338,0.02019522339105606,-0.16958557069301605,0.04574280232191086,0.09617470599914668,181.0,0.7973571419715881,3.0,4.131698131561279,0.0,0.0,49.987,-0.0659999999999954,1.0876389004239064,-2.416897434989229,0.14823158636231673,-0.19970601970350463,-0.038783813551874206,-0.19178804761886226,-0.06785295343600117,2.798366094403093e-07,0.37447256239100013,1.3780832012706718e-06,0.3703658402509859,0.055306904355143245,0.2034371610582568
50.017,2.5,1.5,1.1295255422592163,-2.4026429653167725,0.14823146730354791,0.4999999701976776,0.8660253882408142,-0.15518897771835327,0.020209699869155884,-0.15050238370895386,0.04290781542658806,0.10437263399944641,181.0,0.7901903986930847,3.0,4.1362810134887695,0.0,0.0,50.089,-0.07199999999999562,1.0673934463110368,-2.423920443855083,0.14823159457777632,-0.21532862802041114,-0.038783925791491994,-0.2072393181377109,-0.07016035891277346,-9.894164654244975e-08,-0.08489386628229298,-2.773461849886886e-06,-0.08396249686241451,-0.012540653152789624,0.21879353497064885
50.109,2.5,1.5,1.1224747896194458,-2.405029296875,0.1482314932724486,0.3420201539993286,0.9396926164627075,-0.17488500475883484,0.019086524844169617,-0.1701483130455017,0.04470585286617279,0.09499529399909079,181.0,0.7831027507781982,4.0,4.140872955322266,0.0,0.0,50.191,-0.08200000000000074,1.0478809657763108,-2.430833995081659,0.1482315656514435,-0.19341039197063545,-0.03878369567082042,-0.1855614777937357,-0.06692303587798895,-4.1737761857785216e-07,6.106739485004014e-07,2.2934399657166635e-06,2.39585614419577e-07,2.429670099916172e-06,0.19726062651254472
