stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
52.843,0.651572503175658,-2.594019292919639,0.1482314613695985,-0.12602578437628126,-0.038788009760667666,-0.11891519186379308,-0.056975303183466,4.559199490161703e-07,-6.588396739934037e-07,-1.943878375871042e-06,-3.3852597318493467e-07,-2.0741281923181057e-06,0.13185980444718773
52.877,0.6475293864129672,-2.595956454782426,0.14823147676936355,-0.12602580662671767,-0.03878807551546829,-0.1189152032815446,-0.05697537333460334,4.5069301068956236e-07,-6.544246002947463e-07,-1.9339647242724655e-06,-3.3581622123603547e-07,-2.0632687453984102e-06,0.13185984505568216
52.911,0.6434862692794836,-2.597893619121523,0.1482314918766922,-0.12602582932364362,-0.03878814802477966,-0.11891521415998031,-0.05697545019734715,4.402447323359482e-07,-6.675566455825373e-07,-2.1326268049310166e-06,-3.19953991405749e-07,-2.2606689355465763e-06,0.1318598880778547
52.945,0.6397396729855681,-2.599786507937119,0.14823150550880654,-0.11418672023286547,-0.038788178495700924,-0.1072059296873023,-0.05522697265317228,3.8582648465013136e-07,0.34820909090525076,-8.962035666278653e-07,0.34439071978465824,0.05142581012279193,0.12059489984469926
52.979,0.6360946712045604,-2.601664226262842,0.14823151827802436,-0.11418673851415702,-0.03878823156450094,-0.10720593922521983,-0.05522702920889634,3.6954922177923066e-07,-5.376850455887004e-07,-1.5608470592399167e-06,-2.805269860360786e-07,-1.6634036488902961e-06,0.12059493422363071
53.013,0.6324496691178717,-2.6035419464361755,0.1482315304168555,-0.11418675552959667,-0.038788281943591206,-0.10720594794322133,-0.055227082849872815,3.497937939300755e-07,-5.004541074849746e-07,-1.4817379490459438e-06,-2.5641180886066197e-07,-1.5776757786219921e-06,0.12059496653887092
53.047,0.6286778813185296,-2.6054385993648075,0.14823154218122167,-0.12503368709192625,-0.03878826184094922,-0.11793393227623321,-0.05682903995589404,3.5768943640324125e-07,-0.3190273988920565,5.912541761335402e-07,-0.31552895097094763,-0.04711638547121407,0.1309120016058259
53.081,0.6245849606129867,-2.607383210145448,0.14823155386155026,-0.12750692393304602,-0.03878840468864412,-0.12038002535887604,-0.057194453260381625,3.316384333817979e-07,-0.07274226003292165,-4.201402791233691e-06,-0.07194391419536471,-0.010747450131985829,0.13327623940206904
53.115,0.6204920396290142,-2.60932782256439,0.14823156433880366,-0.12750693942561037,-0.03878844775809403,-0.12038003372140724,-0.05719449940686182,2.949117450246064e-07,-4.556636571330438e-07,-1.2667485267436633e-06,-2.459567998615947e-07,-1.3572494174304127e-06,0.13327626675882193
53.149,0.6164547681034839,-2.6112641266359713,0.14823157337839704,-0.12503883049362022,-0.03878848134608897,-0.1179389850828934,-0.056830020358655794,2.5019755156563406e-07,0.07259143917618315,-9.878822041444146e-07,0.07179554819158582,0.010719972006059852,0.13091697909877154
53.183,0.6124448425343839,-2.613196348055803,0.14823158097951453,-0.12503884211204216,-0.03878851305447915,-0.11793899145894259,-0.05683005433171058,2.0872875650113087e-07,-3.4171829255137373e-07,-9.325997111003109e-07,-1.8753085848905816e-07,-9.992074937067824e-07,0.13091699959018963
53.217,0.6084349167940433,-2.61512857051484,0.14823158711764128,-0.1250388508982431,-0.03878854032336472,-0.11793899577263837,-0.05683008332311283,1.649052533414519e-07,-2.584176745139767e-07,-8.020260462704687e-07,-1.2687340557234566e-07,-8.526883015029544e-07,0.13091701606120712
53.251,0.6044249909126269,-2.6170607936573145,0.14823159172451217,-0.1250388576917826,-0.03878855148068887,-0.11793900058205176,-0.05683009590474668,1.1928257548365906e-07,-1.9980998555060677e-07,-3.281565925857338e-07,-1.4145333474808394e-07,-3.700480542904877e-07,0.1309170258554475
53.285,0.6003293721430013,-2.6190058136595775,0.1482315947933651,-0.12775028399768495,-0.038788580714478695,-0.12062068834989205,-0.05723057397345413,7.293882442471755e-08,-0.07974783252654218,-8.59817347834979e-07,-0.07887316964236407,-0.011778766726690143,0.13350913472617815
53.319,0.5962282687943293,-2.620951653304126,0.1482315961757535,-0.1277502862152436,-0.03878858672744486,-0.12062068957596653,-0.057230580414735346,2.2984483760701835e-08,-6.522231284466547e-08,-1.7685194607780312e-07,-3.6061014060454554e-08,-1.8944944755115047e-07,0.13350913859503838
53.353,0.592111303101093,-2.6228998611890844,0.14823159585058315,-0.12935409931347888,-0.03878853542948206,-0.12220692253176134,-0.0574673957586528,-2.738637649990494e-08,-0.04717097347751004,1.5087636117993957e-06,-0.046653910464554756,-0.00696515717404291,0.13504456112693153
53.387,0.5877889264903312,-2.624878743040558,0.1482315936704959,-0.1343428224198693,-0.03878858966755103,-0.12714093041305902,-0.05820423041185126,-8.356406677734185e-08,-0.14672715018795832,-1.5952373225485788e-06,-0.14511787886170102,-0.0216716074470142,0.1398304281053812
53.421,0.5834661349993625,-2.6268576864297253,0.14823158963580718,-0.13434281708834303,-0.03878857009712665,-0.12714092826517848,-0.05820420975565635,-1.37644620701316e-07,1.568095963535365e-07,5.756007170082256e-07,6.317295706156623e-08,6.075351443329691e-07,0.13983041755430647
53.455,0.5791433436152429,-2.6288366289532856,0.14823158380002682,-0.13434280853359143,-0.03878854448202269,-0.1271409239269848,-0.05820418241604058,-1.899322810139381e-07,2.516103412221469e-07,7.53385410633566e-07,1.2759393133558234e-07,8.041063462550311e-07,0.13983040222972637
53.489,0.574947992415447,-2.6307965415597407,0.1482315764662211,-0.12205747317515067,-0.038788607497747256,-0.1149903031135251,-0.056389830815285646,-2.178475289049686e-07,0.3613333928953279,-1.8534036637946323e-06,0.3573712003958854,0.05336328237514672,0.12807256860669625
53.523,0.5711216875919235,-2.6327013419580774,0.14823156840198365,-0.119578336445158,-0.03878844889200565,-0.1125383769649219,-0.0560235309895786,-2.5012120430378815e-07,0.07291578617624209,4.664874753023086e-06,0.07211547495890465,0.010773524285499412,0.12571206113352504
53.557,0.5672953829551363,-2.6346061411989803,0.14823155912968397,-0.1195783257724001,-0.038788413874861566,-0.11253837210032859,-0.0560234937366975,-2.8471310309363673e-07,3.139046441081514e-07,1.0299160025634788e-06,1.4307627386777955e-07,1.0956729735102633e-06,0.12571204017697668
53.591,0.5631061745768068,-2.636565129312751,0.14823154776841532,-0.140843587804007,-0.038788402981163116,-0.1335704373851143,-0.059164133460090466,-3.745535354093832e-07,-0.6254488832825755,3.2040289559571303e-07,-0.6185901554348932,-0.09237175657038424,0.14608715354655294
53.625,0.558524615019659,-2.638582708134613,0.1482315340394243,-0.14203800270744332,-0.03878839690386317,-0.13475175581505533,-0.05934052790674345,-4.172229756127521e-07,-0.03512985010106966,1.7874411611777334e-07,-0.03474465970414939,-0.005188071960381983,0.14723903676502131
53.659,0.553943055480559,-2.6406002842571263,0.14823151910725701,-0.14203798394814535,-0.0387883142528772,-0.1347517503542224,-0.05934044137944097,-4.503925121746022e-07,5.517440581212845e-07,2.4309113519116583e-06,1.606127330806482e-07,2.5449206610537593e-06,0.14723899689495834
53.693,0.5493414994818431,-2.642620843483941,0.1482315031211948,-0.14372390623532247,-0.038788248542137006,-0.13641919515477507,-0.05958936685206304,-4.828395405720443e-07,-0.049585949622858096,1.932668829304334e-06,-0.04904249413390361,-0.007321337430061129,0.14886601173036898
53.727,0.5447032471115908,-2.644646880006328,0.14823148624257848,-0.14372388200008673,-0.038788163471247514,-0.13641918475514886,-0.05958927683222576,-5.029762162322982e-07,7.128010510269388e-07,2.502084985075244e-06,3.0587135928648616e-07,2.6476422731116425e-06,0.14886596616637088
53.761,0.5400830198520572,-2.6466702220973937,0.1482314689087594,-0.14190140075914726,-0.03878810297087407,-0.1346166991442791,-0.05932005378441503,-5.091163324255632e-07,0.053602389439386895,1.7794227484461833e-06,0.053014282672630725,0.007918324935608203,0.14710718700827383
53.795,0.5355357294364462,-2.6486826694312047,0.14823145158237364,-0.14101883740945262,-0.03878799090136643,-0.13374383172235338,-0.05918959552743153,-5.107531564352286e-07,0.02595774557925486,3.2961619893899985e-06,0.02567257123311011,0.0038370075583384713,0.14625601096186824
53.829,0.5309884394208344,-2.650695113753664,0.14823143425242502,-0.14101881144731573,-0.03878790793705396,-0.13374381932360688,-0.059189507320819644,-5.082698317782075e-07,7.635922613168413e-07,2.4401268373125844e-06,3.6466901475643363e-07,2.5943121141952364e-06,0.14625596392676424
53.863,0.526441149804715,-2.6527075550923294,0.1482314171676007,-0.14101878610687674,-0.03878782538416267,-0.13374380746446635,-0.059189419645719575,-4.984927082229973e-07,7.453070293281638e-07,2.428026214317139e-06,3.487982509029858e-07,2.578679413791461e-06,0.14625591760024392
53.897,0.5214710634399844,-2.6547831261904733,0.14823139912577915,-0.161854905612764,-0.03878774178138521,-0.15435144791093142,-0.06226660349830545,-5.511636036459322e-07,-0.6128270442908214,2.4589052195522895e-06,-0.6061070719548742,-0.09050540742899918,0.16643767417089245
53.931,0.516223114315591,-2.656900188457859,0.1482313810778796,-0.16185488112258353,-0.03878763989236099,-0.15435143986099822,-0.062266496323960405,-5.185299079002448e-07,7.20299425497297e-07,2.9967360064031856e-06,2.3676274094870355e-07,3.152186618957046e-06,0.16643762661016626
53.965,0.5109751655605019,-2.659017247131097,0.1482313643570349,-0.16185485446977493,-0.0387875427471154,-0.15435142888891334,-0.06226639372680939,-4.760942085013653e-07,7.83906135265654e-07,2.8572131056126152e-06,3.227083788101139e-07,3.017563265233523e-06,0.16643757805192708
53.999,0.5053400952986422,-2.6611921081708596,0.14823134827381937,-0.1786378047550942,-0.038787448156797105,-0.17095034954878804,-0.0647449566482407,-4.6534249231733327e-07,-0.4936161848623468,2.7820681850983716e-06,-0.4882035488198596,-0.07289890945386457,0.18280025006064785
54.033,0.4995277835288011,-2.6633934345326433,0.1482313340408811,-0.17863778066383676,-0.038787352989307175,-0.17095034069843054,-0.06474485653323117,-3.9196280110509463e-07,7.085663951003691e-07,2.7990438214769895e-06,2.603046324241626e-07,2.9445591038987156e-06,0.18280020632487853
54.067,0.49371579452079756,-2.6655947097440453,0.14823132250677917,-0.17860515307228458,-0.0387872746735588,-0.17091808321945146,-0.06473995836548684,-3.09483330629412e-07,0.0009596350456522554,2.3034043638962664e-06,0.0009487493817378647,0.00014406375718634254,0.18276830518603684
54.101,0.48813956595874813,-2.667760778352192,0.14823131421654387,-0.17091855271300374,-0.03878722549486716,-0.16331578314683504,-0.06360468141759273,-2.1338481259736142e-07,0.22607648115532608,1.446432107054151e-06,0.22359706095931356,0.03339049846747462,0.17526437322826768
54.135,0.48258682930139246,-2.6699233367517436,0.1482313088529986,-0.1709185438753546,-0.03878719065234643,-0.163315779893107,-0.06360464477598485,-1.269820609772765e-07,2.5993085706709196e-07,1.0247800214622824e-06,9.569788344119168e-08,1.0776943496101773e-06,0.17526435689886574
54.169,0.4770340927240878,-2.6720858943400665,0.1482313064908519,-0.17091853966868226,-0.03878717378121487,-0.16331577837449085,-0.06360462708280944,-3.790201763553824e-08,1.237256571705435e-07,4.962097518010677e-07,4.466518086760265e-08,5.203875120851144e-07,0.17526434906280589
54.203,0.471566506134982,-2.6742357370599508,0.14823130714899374,-0.16678505267220442,-0.038787177141052745,-0.15922761931399135,-0.06299415967405275,4.976572209880459e-08,0.12157314695520893,-9.88187609763303e-08,0.12023997236761111,0.01795492378695813,0.17123579913511486
54.237,0.46615276693836577,-2.676377538984543,0.14823131070682735,-0.16678505779827119,-0.03878719644899682,-0.1592276213081498,-0.06299418009383226,1.3435672296946422e-07,-1.5076666957365122e-07,-5.678807081440232e-07,-5.865171910238188e-08,-6.005817501816536e-07,0.1712358085014514
54.271,0.46073902762287156,-2.678519341952527,0.1482313170857943,-0.16678506734775816,-0.038787231972700474,-0.15922762510461475,-0.06299421765403994,2.1625222723642423e-07,-2.8086726408691323e-07,-1.0448148133025288e-06,-1.1166073376380851e-07,-1.104711990594106e-06,0.1712358258493248
54.305,0.45523229111084446,-2.680675032369697,0.1482313263279388,-0.17523823751073364,-0.03878720998464927,-0.16758809910400438,-0.06424263835621931,3.092731126752568e-07,-0.2486226518522278,6.467073884170426e-07,-0.24589629409970293,-0.036718255946453233,0.17947949059505816
54.339,0.4494798672790856,-2.6828674136608974,0.14823133872619215,-0.17685684800154128,-0.03878734769492737,-0.16918893851307648,-0.06448182775841496,3.9238502169691714e-07,-0.047606190906108486,-4.050302297189584e-06,-0.047083512031533915,-0.007034982417519416,0.1810602193366822
54.373,0.44372744047662444,-2.6850597982284112,0.14823135366395296,-0.17685679885094105,-0.03878743343745695,-0.16918887627501752,-0.06448190782897309,4.6382586660342895e-07,1.4456058890793954e-06,-2.5218391051878008e-06,1.830531145781061e-06,-2.3550164155385743e-06,0.18106018969521537
54.407,0.43797501649793147,-2.687252185659856,0.14823137080445764,-0.17685688466878063,-0.03878752652292089,-0.1691889462988006,-0.064482015467991,5.248029288917877e-07,-2.5240541054298476e-06,-2.737807762973631e-06,-2.0595230316918855e-06,-3.165853467859629e-06,0.18106029346190916
54.441,0.4318450266471769,-2.6895009562287044,0.14823139101465632,-0.19157017207792543,-0.03878766403858499,-0.18374086366941303,-0.0666551478098599,6.239826766396561e-07,-0.4327437473277113,-4.044578355851488e-06,-0.4279975697238191,-0.06391565711377992,0.19545744731663742
54.475,0.4255978368579708,-2.6917672344562256,0.14823141317660274,-0.19157021105095978,-0.03878780135576733,-0.18374088045759346,-0.06665529344914843,6.649908956823936e-07,-1.1462657163322155e-06,-4.038740657063912e-06,-4.937700126224102e-07,-4.283508486230732e-06,0.1954575127645999
54.509,0.41935064654392973,-2.694033517838813,0.14823143634794395,-0.19157025031190816,-0.03878794793323036,-0.18374089609559918,-0.06665544847515743,6.884036563015172e-07,-1.1547337759190904e-06,-4.311101853772591e-06,-4.5994134481424375e-07,-4.559588500064569e-06,0.19545758033250626
54.543,0.4125544834315185,-2.6963817809444643,0.1482314619275465,-0.21519885707131317,-0.03878814110436631,-0.20711035703090508,-0.07014533473911672,7.788121147989102e-07,-0.6949590223354635,-5.6815039986804165e-06,-0.6873370863325482,-0.10264371364586451,0.21866656803254517
54.577,0.4055127309382962,-2.698766726591724,0.14823148804472172,-0.2151989033512151,-0.03878832435832315,-0.2071103739066562,-0.07014552822765799,7.593000284078499e-07,-1.3611735864266987e-06,-5.389822259869276e-06,-4.963456214662596e-07,-5.690839449189452e-06,0.21866664608506736
54.611,0.39847097791660413,-2.7011516786754073,0.1482315129383238,-0.21519894730892314,-0.0387885023395249,-0.20711038935022685,-0.0701457159048893,7.144533131775432e-07,-1.2928737655623555e-06,-5.2347412279070365e-06,-4.542226660157644e-07,-5.519918567982872e-06,0.21866672091704306
54.645,0.391493047616679,-2.7035271075383087,0.1482315355821678,-0.20874592031516997,-0.038788786916562276,-0.20072808387441235,-0.0691929590550415,6.262075247231991e-07,0.18979491158094178,-8.369912864098088e-06,0.18771486693568742,0.028022260289636277,0.2123191683260976
54.679,0.38490057516032483,-2.70584498043936,0.14823155447967207,-0.20180714891534196,-0.038788773727106915,-0.19386540503619898,-0.06816816742983653,5.266487246302631e-07,0.20408151175965397,3.87925157682887e-07,0.20184349524157613,0.030140930153088257,0.2055010810691557
54.713,0.37830915125761533,-2.708162700759656,0.14823157034800732,-0.20180717695331243,-0.038788886563047194,-0.19386541502032004,-0.06816828624562585,4.323605806710873e-07,-8.246461903861162e-07,-3.3187041258481228e-06,-2.9365061934360686e-07,-3.4945820387760747e-06,0.20550112990119182
54.747,0.3715057982076325,-2.7105120704728836,0.148231583057866,-0.21280590982006092,-0.0387890026772217,-0.20474351557443035,-0.06979279915048844,3.404612231028281e-07,-0.32349214313967173,-3.4151227795465186e-06,-0.31994413394443116,-0.04777979131948964,0.21631214016563524
54.781,0.36454451866986554,-2.712885027184085,0.14823159179734208,-0.21280592652435554,-0.038789066220651605,-0.204743522100902,-0.0697928662534858,2.1047937559526275e-07,-4.913027827706163e-07,-1.8689244090228853e-06,-1.91955048261762e-07,-1.973617569209771e-06,0.21631216799375735
54.815,0.3575832389971636,-2.715257985476087,0.1482315959550878,-0.21280593461341257,-0.038789099824460806,-0.20474352484814698,-0.06979290153472797,7.363325782439034e-08,-2.379134422150023e-07,-9.883473294274748e-07,-8.08013231487028e-08,-1.0376835934640315e-06,0.2163121819775299
