path_index,stamp,frame_id,step_index,position_x,position_y
476,48.2,odom,4,1.470613718032837,-2.167687177658081
476,48.2,odom,5,1.4633145332336426,-2.1161916255950928
476,48.2,odom,6,1.4596478939056396,-2.054715871810913
476,48.2,odom,7,1.4596138000488281,-1.983259916305542
476,48.2,odom,8,1.4632121324539185,-1.9018237590789795
476,48.2,odom,9,1.4704430103302002,-1.8104074001312256
476,48.2,odom,10,1.4813064336776733,-1.7090108394622803
476,48.2,odom,11,1.4958022832870483,-1.5976340770721436
476,48.2,odom,12,1.5139306783676147,-1.4762769937515259
476,48.2,odom,13,1.5356916189193726,-1.3449397087097168
476,48.2,odom,14,1.5610849857330322,-1.2036222219467163
477,48.3,odom,0,1.5073095560073853,-2.2823479175567627
477,48.3,odom,1,1.4853917360305786,-2.271188259124756
477,48.3,odom,2,1.46701979637146,-2.25028657913208
477,48.3,odom,3,1.4521936178207397,-2.2196428775787354
477,48.3,odom,4,1.4409133195877075,-2.1792569160461426
477,48.3,odom,5,1.4331789016723633,-2.129128932952881
477,48.3,odom,6,1.4289902448654175,-2.06925892829895
477,48.3,odom,7,1.4283474683761597,-1.9996466636657715
477,48.3,odom,8,1.4312504529953003,-1.9202923774719238
477,48.3,odom,9,1.437699317932129,-1.8311959505081177
477,48.3,odom,10,1.4476940631866455,-1.732357382774353
477,48.3,odom,11,1.4612345695495605,-1.6237766742706299
477,48.3,odom,12,1.4783209562301636,-1.5054539442062378
477,48.3,odom,13,1.4989532232284546,-1.3773890733718872
477,48.3,odom,14,1.5195854902267456,-1.2493242025375366
478,48.4,odom,0,1.4767851829528809,-2.2900943756103516
478,48.4,odom,1,1.4538568258285522,-2.2772467136383057
478,48.4,odom,2,1.4348700046539307,-2.2535698413848877
478,48.4,odom,3,1.4198246002197266,-2.2190639972686768
478,48.4,odom,4,1.4087207317352295,-2.1737289428710938
478,48.4,odom,5,1.40155827999115,-2.1175646781921387
478,48.4,odom,6,1.3983373641967773,-2.0505714416503906
478,48.4,odom,7,1.3990578651428223,-1.97274911403656
478,48.4,odom,8,1.4037199020385742,-1.8840975761413574
478,48.4,odom,9,1.4123233556747437,-1.7846169471740723
478,48.4,odom,10,1.4248683452606201,-1.6743072271347046
478,48.4,odom,11,1.441354751586914,-1.5531684160232544
478,48.4,odom,12,1.461782693862915,-1.4212005138397217
478,48.4,odom,13,1.4861520528793335,-1.2784035205841064
478,48.4,odom,14,1.514462947845459,-1.1247774362564087
479,48.5,odom,0,1.4476667642593384,-2.2989578247070312
479,48.5,odom,1,1.4247862100601196,-2.2872703075408936
479,48.5,odom,2,1.4055962562561035,-2.2654428482055664
479,48.5,odom,3,1.39009690284729,-2.233475685119629
479,48.5,odom,4,1.3782881498336792,-2.191368579864502
479,48.5,odom,5,1.370169997215271,-2.1391215324401855
479,48.5,odom,6,1.3657424449920654,-2.076734781265259
479,48.5,odom,7,1.3650054931640625,-2.0042080879211426
479,48.5,odom,8,1.3679591417312622,-1.9215415716171265
479,48.5,odom,9,1.3746033906936646,-1.8287352323532104
479,48.5,odom,10,1.3849382400512695,-1.7257890701293945
479,48.5,odom,11,1.3989636898040771,-1.6127030849456787
479,48.5,odom,12,1.4166797399520874,-1.4894771575927734
479,48.5,odom,13,1.4380863904953003,-1.3561114072799683
479,48.5,odom,14,1.4631836414337158,-1.2126058340072632
480,48.6,odom,0,1.4181641340255737,-2.307755470275879
480,48.6,odom,1,1.3954025506973267,-2.296942949295044
480,48.6,odom,2,1.3761390447616577,-2.276519536972046
480,48.6,odom,3,1.360373616218567,-2.2464852333068848
480,48.6,odom,4,1.3481062650680542,-2.2068400382995605
480,48.6,odom,5,1.3393369913101196,-2.1575839519500732
480,48.6,odom,6,1.3340656757354736,-2.098716974258423
480,48.6,odom,7,1.3322924375534058,-2.0302391052246094
480,48.6,odom,8,1.334017276763916,-1.9521503448486328
480,48.6,odom,9,1.3392401933670044,-1.8644506931304932
480,48.6,odom,10,1.347961187362671,-1.76714026927948
480,48.6,odom,11,1.3601802587509155,-1.6602189540863037
480,48.6,odom,12,1.3758974075317383,-1.5436867475509644
480,48.6,odom,13,1.3951126337051392,-1.417543649673462
480,48.6,odom,14,1.4178259372711182,-1.2817896604537964
481,48.7,odom,0,1.3874777555465698,-2.316068172454834
481,48.7,odom,1,1.364234209060669,-2.3047146797180176
481,48.7,odom,2,1.3446210622787476,-2.2833869457244873
481,48.7,odom,3,1.3286381959915161,-2.252084970474243
481,48.7,odom,4,1.3162857294082642,-2.210808753967285
481,48.7,odom,5,1.3075635433197021,-2.1595582962036133
481,48.7,odom,6,1.30247163772583,-2.0983335971832275
481,48.7,odom,7,1.3010101318359375,-2.027134656906128
481,48.7,odom,8,1.3031789064407349,-1.9459614753723145
481,48.7,odom,9,1.3089779615402222,-1.854814052581787
481,48.7,odom,10,1.318407416343689,-1.753692388534546
481,48.7,odom,11,1.3314671516418457,-1.6425964832305908
481,48.7,odom,12,1.348157286643982,-1.5215263366699219
481,48.7,odom,13,1.368477702140808,-1.390481948852539
481,48.7,odom,14,1.3924283981323242,-1.2494633197784424
482,48.8,odom,0,1.357116460800171,-2.3247079849243164
482,48.8,odom,1,1.3337239027023315,-2.3136186599731445
482,48.8,odom,2,1.3139095306396484,-2.292698383331299
482,48.8,odom,3,1.2976733446121216,-2.2619471549987793
482,48.8,odom,4,1.285015344619751,-2.221364974975586
482,48.8,odom,5,1.275935411453247,-2.1709518432617188
482,48.8,odom,6,1.2704336643218994,-2.1107077598571777
482,48.8,odom,7,1.268510103225708,-2.040632724761963
482,48.8,odom,8,1.2701647281646729,-1.9607266187667847
482,48.8,odom,9,1.275397539138794,-1.8709895610809326
482,48.8,odom,10,1.2842085361480713,-1.7714215517044067
482,48.8,odom,11,1.2965977191925049,-1.662022590637207
482,48.8,odom,12,1.3125650882720947,-1.5427926778793335
482,48.8,odom,13,1.3321106433868408,-1.4137318134307861
482,48.8,odom,14,1.3552343845367432,-1.2748398780822754
483,48.9,odom,0,1.3275015354156494,-2.333829641342163
483,48.9,odom,1,1.3069409132003784,-2.3236169815063477
483,48.9,odom,2,1.2918751239776611,-2.303886890411377
483,48.9,odom,3,1.2823041677474976,-2.27463960647583
483,48.9,odom,4,1.2782281637191772,-2.235874891281128
483,48.9,odom,5,1.2796469926834106,-2.1875927448272705
483,48.9,odom,6,1.2865606546401978,-2.129793167114258
483,48.9,odom,7,1.2989692687988281,-2.06247615814209
483,48.9,odom,8,1.3168727159500122,-1.9856418371200562
483,48.9,odom,9,1.34027099609375,-1.8992900848388672
483,48.9,odom,10,1.3691641092300415,-1.8034210205078125
483,48.9,odom,11,1.4035521745681763,-1.6980345249176025
483,48.9,odom,12,1.4434350728988647,-1.5831305980682373
483,48.9,odom,13,1.488812804222107,-1.4587092399597168
483,48.9,odom,14,1.5396854877471924,-1.3247705698013306
484,49.0,odom,0,1.3080466985702515,-2.339827537536621
484,49.0,odom,1,1.2881125211715698,-2.3305087089538574
484,49.0,odom,2,1.2733187675476074,-2.312286376953125
484,49.0,odom,3,1.2636654376983643,-2.285160541534424
484,49.0,odom,4,1.2591525316238403,-2.249131202697754
484,49.0,odom,5,1.2597800493240356,-2.2041983604431152
484,49.0,odom,6,1.2655479907989502,-2.150362014770508
484,49.0,odom,7,1.276456356048584,-2.0876221656799316
484,49.0,odom,8,1.292505145072937,-2.0159788131713867
484,49.0,odom,9,1.3136943578720093,-1.935431957244873
484,49.0,odom,10,1.3400239944458008,-1.8459817171096802
484,49.0,odom,11,1.371494174003601,-1.7476279735565186
484,49.0,odom,12,1.4081047773361206,-1.6403707265853882
484,49.0,odom,13,1.4498558044433594,-1.524209976196289
484,49.0,odom,14,1.4916068315505981,-1.40804922580719
485,49.1,odom,0,1.2808456420898438,-2.347477912902832
485,49.1,odom,1,1.2625724077224731,-2.336958169937134
485,49.1,odom,2,1.2497817277908325,-2.3169424533843994
485,49.1,odom,3,1.2424736022949219,-2.28743052482605
485,49.1,odom,4,1.2406480312347412,-2.248422622680664
485,49.1,odom,5,1.2443050146102905,-2.199918746948242
485,49.1,odom,6,1.2534445524215698,-2.141918659210205
485,49.1,odom,7,1.268066644668579,-2.074422597885132
485,49.1,odom,8,1.2881712913513184,-1.997430443763733
485,49.1,odom,9,1.3137584924697876,-1.9109421968460083
485,49.1,odom,10,1.3448282480239868,-1.8149579763412476
485,49.1,odom,11,1.381380558013916,-1.7094776630401611
485,49.1,odom,12,1.4234154224395752,-1.594501256942749
485,49.1,odom,13,1.4654502868652344,-1.479524850845337
485,49.1,odom,14,1.5074851512908936,-1.3645484447479248
486,49.2,odom,0,1.2537037134170532,-2.355858325958252
486,49.2,odom,1,1.236155390739441,-2.3459882736206055
486,49.2,odom,2,1.2238175868988037,-2.3270933628082275
486,49.2,odom,3,1.2166903018951416,-2.299173593521118
486,49.2,odom,4,1.214773416519165,-2.2622289657592773
486,49.2,odom,5,1.2180670499801636,-2.216259479522705
486,49.2,odom,6,1.2265712022781372,-2.1612651348114014
486,49.2,odom,7,1.240285873413086,-2.097245931625366
486,49.2,odom,8,1.2592110633850098,-2.0242018699645996
486,49.2,odom,9,1.2833467721939087,-1.942132830619812
486,49.2,odom,10,1.3126929998397827,-1.851038932800293
486,49.2,odom,11,1.3472497463226318,-1.7509201765060425
486,49.2,odom,12,1.381806492805481,-1.650801420211792
486,49.2,odom,13,1.41636323928833,-1.5506826639175415
486,49.2,odom,14,1.4509199857711792,-1.450563907623291
487,49.3,odom,0,1.227402687072754,-2.362769603729248
487,49.3,odom,1,1.2082468271255493,-2.351107120513916
487,49.3,odom,2,1.192656397819519,-2.329648971557617
487,49.3,odom,3,1.1806312799453735,-2.2983951568603516
487,49.3,odom,4,1.1721714735031128,-2.257345676422119
487,49.3,odom,5,1.1672769784927368,-2.20650053024292
487,49.3,odom,6,1.1659479141235352,-2.145859718322754
487,49.3,odom,7,1.1681841611862183,-2.075423002243042
487,49.3,odom,8,1.1739857196807861,-1.9951907396316528
487,49.3,odom,9,1.1833525896072388,-1.9051628112792969
487,49.3,odom,10,1.1962847709655762,-1.8053390979766846
487,49.3,odom,11,1.212782382965088,-1.6957197189331055
487,49.3,odom,12,1.2328453063964844,-1.5763046741485596
487,49.3,odom,13,1.2564735412597656,-1.4470939636230469
487,49.3,odom,14,1.2836670875549316,-1.3080875873565674
488,49.4,odom,0,1.2040022611618042,-2.371349334716797
488,49.4,odom,1,1.1887456178665161,-2.361299753189087
488,49.4,odom,2,1.1786408424377441,-2.3423266410827637
488,49.4,odom,3,1.1736880540847778,-2.3144302368164062
488,49.4,odom,4,1.1738871335983276,-2.2776105403900146
488,49.4,odom,5,1.179238200187683,-2.2318673133850098
488,49.4,odom,6,1.1897411346435547,-2.1772007942199707
488,49.4,odom,7,1.205396056175232,-2.1136107444763184
488,49.4,odom,8,1.2262028455734253,-2.041097402572632
488,49.4,odom,9,1.2521616220474243,-1.9596606492996216
488,49.4,odom,10,1.2832722663879395,-1.8693004846572876
488,49.4,odom,11,1.3195348978042603,-1.7700169086456299
488,49.4,odom,12,1.3609493970870972,-1.6618099212646484
488,49.4,odom,13,1.4075158834457397,-1.5446795225143433
488,49.4,odom,14,1.4592342376708984,-1.418625831604004
489,49.5,odom,0,1.1774598360061646,-2.3792245388031006
489,49.5,odom,1,1.1620920896530151,-2.368987560272217
489,49.5,odom,2,1.1519495248794556,-2.3497002124786377
489,49.5,odom,3,1.1470322608947754,-2.3213624954223633
489,49.5,odom,4,1.1473402976989746,-2.2839744091033936
489,49.5,odom,5,1.1528735160827637,-2.2375359535217285
489,49.5,odom,6,1.1636320352554321,-2.182046890258789
489,49.5,odom,7,1.17961585521698,-2.1175074577331543
489,49.5,odom,8,1.2008248567581177,-2.043917655944824
489,49.5,odom,9,1.2272591590881348,-1.9612774848937988
489,49.5,odom,10,1.2589186429977417,-1.8695868253707886
489,49.5,odom,11,1.295803427696228,-1.768845796585083
489,49.5,odom,12,1.3379135131835938,-1.6590543985366821
489,49.5,odom,13,1.3852487802505493,-1.5402125120162964
489,49.5,odom,14,1.4325840473175049,-1.4213706254959106
490,49.6,odom,0,1.1563405990600586,-2.386387586593628
490,49.6,odom,1,1.1433277130126953,-2.375821590423584
490,49.6,odom,2,1.1355319023132324,-2.3562192916870117
490,49.6,odom,3,1.13295316696167,-2.327580690383911
490,49.6,odom,4,1.1355916261672974,-2.2899057865142822
490,49.6,odom,5,1.1434471607208252,-2.243194580078125
490,49.6,odom,6,1.156519889831543,-2.1874470710754395
490,49.6,odom,7,1.1748096942901611,-2.1226632595062256
490,49.6,odom,8,1.1983166933059692,-2.0488431453704834
490,49.6,odom,9,1.2270407676696777,-1.9659866094589233
490,49.6,odom,10,1.2609819173812866,-1.874093770980835
490,49.6,odom,11,1.3001402616500854,-1.7731646299362183
490,49.6,odom,12,1.3445156812667847,-1.6631990671157837
490,49.6,odom,13,1.3888911008834839,-1.5532335042953491
490,49.6,odom,14,1.433266520500183,-1.4432679414749146
491,49.7,odom,0,1.1326696872711182,-2.3938419818878174
491,49.7,odom,1,1.1195520162582397,-2.383105754852295
491,49.7,odom,2,1.1117182970046997,-2.36321759223938
491,49.7,odom,3,1.109168529510498,-2.3341774940490723
491,49.7,odom,4,1.1119025945663452,-2.295985221862793
491,49.7,odom,5,1.1199206113815308,-2.248641014099121
491,49.7,odom,6,1.1332225799560547,-2.1921448707580566
491,49.7,odom,7,1.1518083810806274,-2.1264965534210205
491,49.7,odom,8,1.1756781339645386,-2.051696300506592
491,49.7,odom,9,1.204831838607788,-1.9677441120147705
491,49.7,odom,10,1.239269495010376,-1.874639868736267
491,49.7,odom,11,1.2789909839630127,-1.7723835706710815
491,49.7,odom,12,1.3187124729156494,-1.670127272605896
491,49.7,odom,13,1.3584339618682861,-1.5678709745407104
491,49.7,odom,14,1.3981554508209229,-1.465614676475525
492,49.829,odom,0,1.1244704723358154,-2.3912994861602783
492,49.829,odom,1,1.1146605014801025,-2.368539571762085
492,49.829,odom,2,1.114197015762329,-2.3295910358428955
492,49.829,odom,3,1.1230801343917847,-2.274453639984131
492,49.829,odom,4,1.1413098573684692,-2.20312762260437
492,49.829,odom,5,1.1688860654830933,-2.115612745285034
492,49.829,odom,6,1.2058088779449463,-2.011909246444702
492,49.829,odom,7,1.2520782947540283,-1.8920170068740845
492,49.829,odom,8,1.3076941967010498,-1.7559360265731812
492,49.829,odom,9,1.3726567029953003,-1.6036663055419922
492,49.829,odom,10,1.4469658136367798,-1.4352079629898071
492,49.829,odom,11,1.5212749242782593,-1.266749620437622
492,49.829,odom,12,1.5955840349197388,-1.098291277885437
492,49.829,odom,13,1.6698931455612183,-0.9298328757286072
492,49.829,odom,14,1.7442022562026978,-0.7613744735717773
493,49.921,odom,0,1.119795560836792,-2.3983147144317627
493,49.921,odom,1,1.1061784029006958,-2.387680768966675
493,49.921,odom,2,1.0957248210906982,-2.3683550357818604
493,49.921,odom,3,1.0884346961975098,-2.3403375148773193
493,49.921,odom,4,1.08430814743042,-2.3036282062530518
493,49.921,odom,5,1.0833451747894287,-2.2582271099090576
493,49.921,odom,6,1.0855456590652466,-2.204134225845337
493,49.921,odom,7,1.090909719467163,-2.1413495540618896
493,49.921,odom,8,1.0994373559951782,-2.069873332977295
493,49.921,odom,9,1.1111284494400024,-1.9897053241729736
493,49.921,odom,10,1.1259831190109253,-1.9008455276489258
493,49.921,odom,11,1.1440013647079468,-1.8032939434051514
493,49.921,odom,12,1.165183186531067,-1.6970505714416504
493,49.921,odom,13,1.189528465270996,-1.5821154117584229
493,49.921,odom,14,1.217037320137024,-1.4584885835647583
494,50.017,odom,0,1.1133280992507935,-2.400533676147461
494,50.017,odom,1,1.1025774478912354,-2.3889901638031006
494,50.017,odom,2,1.097273588180542,-2.3680124282836914
494,50.017,odom,3,1.0974165201187134,-2.3376004695892334
494,50.017,odom,4,1.103006362915039,-2.2977545261383057
494,50.017,odom,5,1.1140429973602295,-2.248474359512329
494,50.017,odom,6,1.1305264234542847,-2.1897599697113037
494,50.017,odom,7,1.1524567604064941,-2.1216113567352295
494,50.017,odom,8,1.1798338890075684,-2.0440285205841064
494,50.017,odom,9,1.2126578092575073,-1.9570115804672241
494,50.017,odom,10,1.250928521156311,-1.8605605363845825
494,50.017,odom,11,1.294646143913269,-1.754675269126892
494,50.017,odom,12,1.3438105583190918,-1.6393557786941528
494,50.017,odom,13,1.3984217643737793,-1.5146021842956543
494,50.017,odom,14,1.4584797620773315,-1.380414366722107
495,50.109,odom,0,1.1058615446090698,-2.4032161235809326
495,50.109,odom,1,1.0923347473144531,-2.39292311668396
495,50.109,odom,2,1.0818943977355957,-2.374150276184082
495,50.109,odom,3,1.074540376663208,-2.346897602081299
495,50.109,odom,4,1.0702728033065796,-2.3111648559570312
495,50.109,odom,5,1.0690916776657104,-2.2669522762298584
495,50.109,odom,6,1.0709969997406006,-2.2142598628997803
495,50.109,odom,7,1.07598876953125,-2.153087615966797
495,50.109,odom,8,1.0840668678283691,-2.083435297012329
495,50.109,odom,9,1.0952314138412476,-2.005303144454956
495,50.109,odom,10,1.1094824075698853,-1.9186911582946777
495,50.109,odom,11,1.1268198490142822,-1.8235993385314941
495,50.109,odom,12,1.1472437381744385,-1.7200275659561157
495,50.109,odom,13,1.170754075050354,-1.607975959777832
495,50.109,odom,14,1.1973507404327393,-1.4874444007873535
496,50.201,odom,0,1.0661795139312744,-2.4173367023468018
496,50.201,odom,1,1.0542291402816772,-2.407258987426758
496,50.201,odom,2,1.0452669858932495,-2.3889710903167725
496,50.201,odom,3,1.0392930507659912,-2.362473249435425
496,50.201,odom,4,1.0363073348999023,-2.3277652263641357
496,50.201,odom,5,1.036309838294983,-2.2848472595214844
496,50.201,odom,6,1.039300560951233,-2.2337191104888916
496,50.201,odom,7,1.0452795028686523,-2.1743810176849365
496,50.201,odom,8,1.0542466640472412,-2.10683274269104
496,50.201,odom,9,1.0662020444869995,-2.0310745239257812
496,50.201,odom,10,1.0811456441879272,-1.9471062421798706
496,50.201,odom,11,1.0990774631500244,-1.854927897453308
496,50.201,odom,12,1.119997501373291,-1.7545394897460938
496,50.201,odom,13,1.143905758857727,-1.6459410190582275
496,50.201,odom,14,1.167814016342163,-1.5373425483703613
497,50.336,odom,0,1.0483602285385132,-2.4172160625457764
497,50.336,odom,1,1.0387622117996216,-2.394169569015503
497,50.336,odom,2,1.0385993719100952,-2.354780912399292
497,50.336,odom,3,1.047871708869934,-2.2990500926971436
497,50.336,odom,4,1.0665791034698486,-2.2269771099090576
497,50.336,odom,5,1.0947216749191284,-2.1385622024536133
497,50.336,odom,6,1.1322994232177734,-2.0338051319122314
497,50.336,odom,7,1.1793122291564941,-1.9127057790756226
497,50.336,odom,8,1.23576021194458,-1.7752642631530762
497,50.336,odom,9,1.3016433715820312,-1.6214805841445923
497,50.336,odom,10,1.3769617080688477,-1.4513548612594604
497,50.336,odom,11,1.4617151021957397,-1.2648869752883911
497,50.336,odom,12,1.555903673171997,-1.0620769262313843
497,50.336,odom,13,1.6595274209976196,-0.8429247140884399
497,50.336,odom,14,1.7725862264633179,-0.6074303388595581
498,50.487,odom,0,1.0375490188598633,-2.4187936782836914
